X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.0469,-0.9375,0.375,0.0431833333333331,0.0313,-0.9531,0.375,0.0348566666666669,0.0313,-0.9375,0.375,0.0369433333333331,0.0313,-0.9375,0.375,0.0369433333333331,0.0313,-0.9375,0.3594,0.0213433333333331,0.0313,-0.9375,0.375,0.0369433333333331,0.0313,-0.9375,0.3594,0.0213433333333331,0.0313,-0.9531,0.3438,0.0192166666666669,0.0313,-0.9531,0.3594,0.0192566666666668,0.0313,-0.9375,0.3594,0.0213433333333331,D,Macho
0.1719,-0.7656,0.6094,0.0363966666666663,0.1719,-0.7813,0.5781,0.0833966666666665,0.1719,-0.7969,0.625,0.0572699999999997,0.2031,-0.75,0.6094,0.0364300000000003,0.2188,-0.75,0.6563,0.0730033333333336,0.2031,-0.75,0.6094,0.0364300000000003,0.2031,-0.75,0.5938,0.0520300000000003,0.1875,-0.75,0.625,0.0104033333333336,0.1719,-0.75,0.6563,0.0521166666666668,0.1875,-0.7344,0.625,0.0260033333333335,E,Macho
0.7813,0.25,0.5,0.0177166666666665,0.7813,0.2344,0.5,0.0208366666666664,0.7656,0.25,0.5,0.0250366666666667,0.7813,0.25,0.5,0.0177166666666665,0.7656,0.25,0.5,0.0250366666666667,0.7656,0.2344,0.5156,0.0291833333333335,0.7813,0.2344,0.5,0.0208366666666664,0.7813,0.25,0.5156,0.0187433333333333,0.7813,0.25,0.5156,0.0187433333333333,0.7813,0.2344,0.5313,0.0375633333333333,D,Macho
0.0313,-0.6719,0.7344,0.0135433333333326,0.0313,-0.6719,0.7344,0.0135433333333326,0.0313,-0.6875,0.7188,0.0280833333333334,0.0313,-0.6719,0.7344,0.0135433333333326,0.0313,-0.6719,0.7344,0.0135433333333326,0.0469,-0.6719,0.7188,0.0280833333333334,0.0469,-0.6563,0.7188,0.0332833333333342,0.0313,-0.6719,0.7344,0.0135433333333326,0.0313,-0.6563,0.7188,0.0176833333333342,0.0156,-0.6563,0.7344,0.0344166666666667,D,Macho
0.1406,-0.5938,0.7344,0.0405666666666669,0.1406,-0.6094,0.75,0.0114466666666661,0.1406,-0.6094,0.7813,0.0250399999999997,0.1406,-0.6094,0.7656,0.0093399999999996,0.1406,-0.625,0.7813,0.0406399999999997,0.125,-0.6094,0.75,0.0239399999999995,0.1406,-0.6094,0.75,0.0114466666666661,0.125,-0.6094,0.75,0.0239399999999995,0.125,-0.6094,0.75,0.0239399999999995,0.1406,-0.6094,0.7656,0.0093399999999996,D,Macho
0.3594,0.1406,0.8594,0.0431799999999999,0.3594,0.125,0.9063,0.0349466666666666,0.3594,0.125,0.875,0.02762,0.3438,0.1094,0.9063,0.05052,0.3594,0.125,0.8906,0.0192466666666665,0.3438,0.125,0.8906,0.01922,0.3438,0.125,0.8906,0.01922,0.3594,0.125,0.875,0.02762,0.3594,0.1094,0.8906,0.0348466666666665,0.3438,0.1094,0.8906,0.03482,D,Macho
0.375,0.4844,0.7344,0.079203333333333,0.4219,0.4531,0.7188,0.0207766666666671,0.4063,0.4688,0.6875,0.0562700000000003,0.4219,0.4844,0.6875,0.0833766666666671,0.4375,0.5,0.6875,0.114576666666667,0.4531,0.4063,0.6875,0.123896666666667,0.4688,0.3594,0.6094,0.264596666666667,0.4844,0.4531,0.7188,0.0832766666666671,0.4844,0.4375,0.7188,0.092696666666667,0.4844,0.375,0.7031,0.170896666666667,AA,Macho
0.1563,-0.1719,0.9375,0.03026,0.1406,-0.1875,0.9375,0.0145600000000001,0.1406,-0.1875,0.9219,0.03016,0.125,-0.1719,0.9219,0.0343333333333334,0.125,-0.1719,0.9219,0.0343333333333334,0.125,-0.1719,0.9531,0.0322399999999999,0.125,-0.1719,0.9063,0.0499333333333334,0.1406,-0.1719,0.9375,0.01456,0.1406,-0.1875,0.9063,0.0457600000000001,0.125,-0.1719,0.9219,0.0343333333333334,D,Macho
0.125,0.1719,0.9531,0.0228733333333334,0.125,0.1719,0.9375,0.0156066666666667,0.125,0.1719,0.9531,0.0228733333333334,0.1094,0.1719,0.9531,0.0176733333333333,0.1094,0.1719,0.9531,0.0176733333333333,0.1094,0.1563,0.9688,0.0468933333333333,0.1094,0.1719,0.9688,0.0333733333333334,0.125,0.1719,0.9531,0.0228733333333334,0.125,0.1563,0.9531,0.0363933333333333,0.1094,0.1719,0.9531,0.0176733333333333,D,Macho
0.5156,0.6875,0.3125,0.0994800000000004,0.5469,0.7031,0.2969,0.130780000000001,0.5313,0.7188,0.3438,0.0797200000000004,0.5625,0.6719,0.3594,0.17342,0.5156,0.7188,0.3438,0.0640200000000003,0.5313,0.7188,0.3125,0.0838800000000004,0.5313,0.6563,0.375,0.17342,0.5313,0.6719,0.2813,0.16198,0.5313,0.7188,0.2344,0.16198,0.5313,0.7656,0.2344,0.16302,O,Macho
0.25,0.0,0.8906,0.0385766666666669,0.25,0.0,0.9063,0.0228766666666669,0.25,0.0,0.9219,0.0072766666666668,0.25,0.0,0.9375,0.0104033333333332,0.25,0.0,0.9375,0.0104033333333332,0.25,-0.0156,0.9219,0.0218366666666668,0.25,0.0,0.9063,0.0228766666666669,0.25,0.0156,0.9219,0.0228766666666668,0.25,0.0,0.9219,0.0072766666666668,0.25,0.0,0.9063,0.0228766666666669,D,Macho
0.125,-0.3125,0.9063,0.0207900000000005,0.125,-0.3281,0.9063,0.0301500000000005,0.125,-0.3125,0.9063,0.0207900000000005,0.125,-0.3125,0.9063,0.0207900000000005,0.1094,-0.3125,0.9219,0.0166499999999996,0.125,-0.3125,0.9375,0.0374499999999996,0.125,-0.3125,0.9063,0.0207900000000005,0.1094,-0.3281,0.9219,0.0260099999999996,0.1094,-0.3125,0.9063,0.0155900000000004,0.1094,-0.3281,0.9375,0.0416099999999995,D,Macho
0.4219,-0.0938,0.875,0.0228599999999994,0.4375,-0.125,0.8594,0.0395400000000005,0.4531,-0.1094,0.8594,0.0395400000000005,0.4219,-0.1406,0.8594,0.0509866666666671,0.4063,-0.125,0.8594,0.0509866666666671,0.4063,-0.0781,0.8438,0.0666466666666672,0.4219,-0.1094,0.8594,0.0197866666666671,0.4219,-0.125,0.8438,0.0509866666666672,0.4375,-0.1094,0.8281,0.0552400000000006,0.4375,-0.1094,0.8281,0.0552400000000006,D,Macho
-0.2656,0.0469,0.9375,0.0817133333333332,-0.2656,0.0156,0.9375,0.113013333333333,-0.2031,0.0313,0.9531,0.142146666666666,-0.1719,0.0469,0.9219,0.126546666666666,-0.1406,0.0781,0.9531,0.157846666666666,-0.0781,0.0625,0.9688,0.251646666666666,-0.0781,0.0156,0.9688,0.298546666666666,-0.0469,0.0156,0.9844,0.345346666666666,-0.0469,0.0156,0.9844,0.345346666666666,0.0,0.0469,0.9531,0.329646666666666,NV,Macho
0.1875,-1.0,0.2031,0.0301566666666659,0.1875,-0.9844,0.2031,0.014556666666666,0.1875,-0.9844,0.1875,0.0145633333333327,0.1875,-0.9688,0.2031,0.0166366666666674,0.1875,-0.9688,0.1875,0.0166433333333341,0.1875,-0.9844,0.1875,0.0145633333333327,0.1875,-0.9844,0.1719,0.0301633333333327,0.1875,-0.9844,0.2031,0.014556666666666,0.1875,-0.9844,0.2031,0.014556666666666,0.1875,-0.9688,0.2031,0.0166366666666674,D,Macho
-0.1094,-0.4531,0.8594,0.0234500000000001,-0.1094,-0.4531,0.875,0.0328099999999996,-0.0938,-0.4531,0.8594,0.01095,-0.0938,-0.4531,0.8594,0.01095,-0.0938,-0.4688,0.8594,0.0140900000000004,-0.0938,-0.4688,0.875,0.0234499999999999,-0.0938,-0.4688,0.8594,0.0140900000000004,-0.0938,-0.4688,0.8594,0.0140900000000004,-0.0938,-0.4531,0.8438,0.02655,-0.0938,-0.4531,0.875,0.0203099999999995,D,Macho
0.1094,0.7969,-0.5625,0.02549,0.125,0.7969,-0.5781,0.0181900000000007,0.125,0.7969,-0.5625,0.01925,0.1094,0.7969,-0.5781,0.0244300000000007,0.1094,0.7969,-0.5625,0.02549,0.1094,0.8125,-0.5625,0.0286099999999992,0.1094,0.8125,-0.5625,0.0286099999999992,0.125,0.8125,-0.5938,0.03701,0.125,0.7969,-0.5625,0.01925,0.125,0.8125,-0.5469,0.0379699999999992,D,Macho
0.25,0.8594,-0.4375,0.0202799999999996,0.25,0.8438,-0.4375,0.0234000000000005,0.25,0.8594,-0.4375,0.0202799999999996,0.25,0.8438,-0.4219,0.0223600000000005,0.25,0.8594,-0.4219,0.0192399999999996,0.25,0.8438,-0.4375,0.0234000000000005,0.25,0.8594,-0.4531,0.0358799999999996,0.25,0.8594,-0.4063,0.0348399999999996,0.25,0.8594,-0.4375,0.0202799999999996,0.25,0.8594,-0.4219,0.0192399999999996,D,Macho
0.375,0.3281,0.8125,0.0114433333333333,0.375,0.3125,0.8281,0.0270366666666664,0.375,0.3125,0.8125,0.0208099999999997,0.375,0.3281,0.8125,0.0114433333333333,0.3906,0.3281,0.7969,0.0353633333333335,0.375,0.3281,0.8281,0.01767,0.375,0.3281,0.8281,0.01767,0.375,0.3281,0.8281,0.01767,0.375,0.3125,0.8438,0.0427366666666665,0.375,0.3125,0.8438,0.0427366666666665,D,Macho
0.0625,0.1563,0.9688,0.10683,0.0313,0.1094,0.9063,0.0713633333333333,0.0156,0.125,0.9219,0.0244633333333333,0.0469,0.1719,0.9531,0.09113,0.0156,0.0938,0.9219,0.0556633333333333,0.0156,0.125,0.8906,0.0557633333333334,0.0,0.125,0.9375,0.0317833333333332,-0.0313,0.1094,0.9219,0.0807699999999999,-0.0156,0.0938,0.9063,0.09627,-0.0156,0.1094,0.9531,0.0785833333333332,E,Macho
-0.0625,0.0,0.9531,0.0443033333333338,-0.0313,0.0,0.9219,0.0443033333333337,-0.0625,0.0,0.9531,0.0443033333333338,-0.0313,-0.0156,0.9688,0.041183333333333,-0.0469,-0.0156,0.9688,0.0567833333333329,-0.0313,0.0,0.9219,0.0443033333333337,-0.0625,0.0,0.9375,0.0599033333333337,-0.0313,0.0,0.875,0.0912033333333337,-0.0469,0.0,0.9531,0.0287033333333338,-0.0313,0.0,0.9375,0.0287033333333337,O,Macho
0.4375,-0.3438,0.8125,0.0275866666666664,0.4375,-0.3594,0.75,0.0953133333333335,0.4219,-0.3594,0.7813,0.0484133333333335,0.4375,-0.375,0.7656,0.0953133333333335,0.4219,-0.375,0.7813,0.0640133333333335,0.4375,-0.3594,0.8125,0.0431866666666664,0.4219,-0.3594,0.7813,0.0484133333333335,0.4219,-0.375,0.7969,0.0484133333333334,0.4375,-0.375,0.7969,0.0640133333333334,0.4063,-0.375,0.7813,0.0775266666666669,E,Macho
-0.0469,-0.3594,0.9063,0.27397,0.0,-0.3906,0.9688,0.35217,0.0156,-0.4844,0.75,0.18749,-0.1094,-0.625,0.7969,0.16353,-0.1094,-0.5938,0.8281,0.12501,0.0,-0.5,0.7969,0.10939,-0.1094,-0.6563,0.7188,0.27293,-0.1719,-0.6875,0.6563,0.42913,-0.25,-0.7344,0.5313,0.67913,-0.2188,-0.6406,0.8594,0.31251,LR,Macho
0.9844,0.1406,0.25,0.0786099999999997,0.9219,0.1094,0.2656,0.087976666666667,0.875,0.125,0.2344,0.088076666666667,0.875,0.125,0.25,0.103676666666667,0.9375,0.0938,0.2813,0.103676666666667,0.9531,0.0938,0.2031,0.0702633333333329,0.9219,0.1094,0.25,0.072376666666667,0.9063,0.1406,0.2344,0.054636666666667,0.9063,0.1719,0.25,0.101536666666667,0.9063,0.1875,0.2344,0.101536666666667,E,Macho
0.2344,-0.0625,0.9531,0.01455,0.2344,-0.0625,0.9531,0.01455,0.2344,-0.0625,0.9531,0.01455,0.2188,-0.0625,0.9531,0.0176699999999999,0.2188,-0.0625,0.9688,0.0333699999999999,0.2344,-0.0625,0.9531,0.01455,0.2344,-0.0781,0.9688,0.0396033333333333,0.2188,-0.0625,0.9531,0.0176699999999999,0.2188,-0.0625,0.9219,0.0384966666666666,0.2188,-0.0625,0.9688,0.0333699999999999,D,Macho
0.4063,-0.125,0.875,0.0088299999999999,0.4063,-0.125,0.875,0.0088299999999999,0.4063,-0.1094,0.8906,0.0306699999999999,0.4063,-0.1094,0.8438,0.0410700000000001,0.4063,-0.1094,0.8594,0.02547,0.4063,-0.1094,0.8594,0.02547,0.4063,-0.125,0.875,0.0088299999999999,0.4219,-0.1094,0.8594,0.03797,0.4219,-0.125,0.8906,0.0369299999999999,0.3906,-0.125,0.8906,0.0401299999999999,D,Macho
0.6875,-0.1719,0.7031,1.30842,0.6406,-0.0781,0.75,1.12082,0.6563,0.0156,0.7813,1.01152,0.5938,0.0781,0.7969,0.87092,0.4531,0.125,0.75,0.73022,0.2656,0.2813,0.7813,0.35512,0.1875,0.5156,0.6406,0.596893333333334,0.125,0.5781,0.7188,0.518693333333334,0.125,0.5625,0.7969,0.424993333333334,0.0313,0.4844,0.8281,0.24066,E,Macho
0.0313,-0.7813,0.6094,0.0088366666666673,0.0313,-0.7969,0.6094,0.0171566666666661,0.0313,-0.7969,0.625,0.0254833333333326,0.0313,-0.7969,0.5938,0.0327566666666662,0.0469,-0.7813,0.625,0.0296433333333339,0.0313,-0.7813,0.6094,0.0088366666666673,0.0313,-0.7813,0.625,0.0171633333333339,0.0313,-0.7969,0.6094,0.0171566666666661,0.0313,-0.7969,0.6406,0.0410833333333326,0.0313,-0.7813,0.625,0.0171633333333339,D,Macho
-0.0781,-0.2813,0.9219,0.23906,-0.1094,-0.2031,0.9063,0.283926666666666,-0.0781,-0.2188,1.0156,0.39526,-0.0625,-0.1875,0.9063,0.33286,-0.125,-0.25,0.875,0.221326666666666,-0.1563,-0.375,0.9844,0.237026666666667,-0.1875,-0.3594,0.9063,0.205726666666666,-0.1563,-0.4688,0.8125,0.13604,-0.1094,-0.4531,0.8125,0.0734400000000003,-0.0469,-0.4844,0.7969,0.169273333333334,E,Macho
0.5469,-0.5,0.625,0.05468,0.5625,-0.5,0.6406,0.05468,0.5313,-0.5,0.6719,0.0327733333333333,0.5313,-0.4844,0.7031,0.0546200000000001,0.5469,-0.4688,0.6563,0.0296266666666668,0.5469,-0.5,0.6406,0.03908,0.5313,-0.4844,0.6406,0.0244933333333336,0.5469,-0.5156,0.6094,0.0858799999999999,0.5469,-0.5,0.6406,0.03908,0.5625,-0.5625,0.5,0.25778,E,Macho
0.4531,0.0625,0.8594,0.042696666666666,0.4531,0.0469,0.8438,0.011496666666666,0.4531,0.0313,0.8281,0.0219033333333334,0.4531,0.0313,0.875,0.0405899999999994,0.4531,0.0313,0.8438,0.0093899999999993,0.4531,0.0156,0.8281,0.0376033333333334,0.4531,0.0313,0.8438,0.0093899999999993,0.4531,0.0313,0.8438,0.0093899999999993,0.4688,0.0313,0.8438,0.02299,0.4531,0.0156,0.8438,0.0250899999999993,D,Macho
0.6563,-0.6406,0.3906,0.107316666666667,0.6719,-0.6563,0.4063,0.122916666666667,0.625,-0.6719,0.3438,0.0260233333333338,0.6563,-0.6875,0.3281,0.0604699999999996,0.6875,-0.6719,0.3281,0.10001,0.6563,-0.6563,0.3594,0.0604166666666667,0.6563,-0.6563,0.3906,0.0916166666666667,0.6719,-0.625,0.4531,0.201016666666667,0.6719,-0.5625,0.4219,0.232316666666667,0.6875,-0.5469,0.4688,0.310416666666667,NV,Macho
-0.0156,-0.4844,0.875,0.118263333333333,-0.0156,-0.4688,0.8594,0.103703333333334,-0.0156,-0.5,0.875,0.133863333333333,-0.0313,-0.4688,0.8438,0.103603333333334,-0.0469,-0.4688,0.8281,0.103703333333334,-0.0469,-0.4531,0.875,0.0556633333333332,-0.0781,-0.4531,0.8906,0.0827033333333332,-0.0625,-0.4844,0.875,0.0828033333333332,-0.0625,-0.4375,0.8438,0.0525433333333335,-0.0469,-0.4688,0.8438,0.0880033333333336,L,Macho
0.4219,0.0313,0.875,0.0427266666666666,0.4219,0.0625,0.8594,0.0593600000000003,0.4219,0.0781,0.8594,0.0749600000000003,0.4219,0.0781,0.8438,0.0905600000000003,0.4531,0.0938,0.8438,0.118733333333333,0.4688,0.0938,0.8438,0.134433333333333,0.4531,0.0313,0.8594,0.0406333333333334,0.4531,0.0,0.875,0.0499399999999997,0.4688,0.0156,0.8594,0.0406333333333334,0.4844,0.0,0.8281,0.0979733333333335,E,Macho
0.5313,-0.125,0.7656,0.0437700000000004,0.5313,-0.1094,0.7813,0.0426300000000003,0.5313,-0.125,0.7969,0.0135300000000001,0.5313,-0.125,0.7813,0.0280700000000003,0.5469,-0.125,0.7969,0.0041699999999998,0.5469,-0.125,0.8125,0.0197699999999998,0.5469,-0.125,0.8125,0.0197699999999998,0.5469,-0.125,0.7813,0.01871,0.5313,-0.125,0.7969,0.0135300000000001,0.5313,-0.125,0.8125,0.02913,D,Macho
0.0,0.8125,0.6406,0.32139,0.0469,0.6875,0.5938,0.19629,0.0313,0.6875,0.7031,0.15357,0.0469,0.75,0.6406,0.21199,0.0781,0.7344,0.6719,0.13389,0.1719,0.7813,0.5313,0.35469,0.2344,0.7813,0.5781,0.37039,0.2969,0.75,0.5781,0.40159,0.25,0.6719,0.625,0.22969,0.2813,0.7188,0.4375,0.49539,LR,Macho
-0.8438,-0.1719,0.5625,0.145863333333333,-0.8281,-0.1875,0.5469,0.130163333333333,-0.8125,-0.2188,0.5156,0.133423333333334,-0.7813,-0.2813,0.5156,0.227123333333334,-0.7969,-0.2344,0.5469,0.179183333333334,-0.7969,-0.25,0.5625,0.210383333333334,-0.75,-0.2188,0.625,0.288583333333334,-0.7813,-0.2188,0.5313,0.163583333333334,-0.7969,-0.2188,0.5938,0.210483333333334,-0.7344,-0.2188,0.5469,0.226083333333334,LD,Macho
0.7344,-0.5625,0.3281,0.0561999999999997,0.7344,-0.5781,0.3438,0.0562999999999997,0.7344,-0.5781,0.2969,0.0281333333333332,0.7344,-0.5938,0.3281,0.0416466666666666,0.7344,-0.5781,0.2813,0.0437333333333332,0.7344,-0.5781,0.2969,0.0281333333333332,0.7344,-0.5938,0.3125,0.0260466666666666,0.75,-0.5938,0.2969,0.0219000000000003,0.75,-0.5938,0.2969,0.0219000000000003,0.75,-0.5938,0.3281,0.0343666666666668,AL,Macho
0.6094,0.2656,0.7031,0.0285999999999998,0.6094,0.2656,0.6875,0.0129999999999999,0.6094,0.2656,0.6719,0.01924,0.6094,0.2656,0.6875,0.0129999999999999,0.5938,0.25,0.6875,0.0275600000000002,0.5938,0.2656,0.6719,0.0348400000000003,0.6094,0.25,0.7031,0.0275599999999999,0.6094,0.2656,0.7031,0.0285999999999998,0.5938,0.2656,0.6875,0.0286000000000002,0.6094,0.2656,0.6719,0.01924,D,Macho
0.5313,-0.3438,0.7344,0.0537100000000003,0.5156,-0.3281,0.75,0.0203233333333331,0.5,-0.2969,0.7031,0.111996666666666,0.5156,-0.3281,0.75,0.0203233333333331,0.5313,-0.3281,0.75,0.0224100000000003,0.5313,-0.3438,0.7813,0.0444033333333337,0.5313,-0.3281,0.8125,0.0599033333333337,0.5313,-0.375,0.7656,0.0599033333333336,0.5313,-0.3281,0.75,0.0224100000000003,0.5313,-0.2969,0.7656,0.0421766666666669,D,Macho
0.1719,-1.0,0.1406,0.0244999999999997,0.1719,-1.0,0.1406,0.0244999999999997,0.1719,-1.0,0.1563,0.0151199999999998,0.1719,-1.0,0.125,0.0400999999999998,0.1563,-0.9844,0.1563,0.0224000000000002,0.1563,-0.9844,0.1406,0.0317800000000001,0.1719,-0.9844,0.1875,0.0473600000000003,0.1719,-0.9844,0.1406,0.0255400000000002,0.1719,-0.9844,0.1875,0.0473600000000003,0.1719,-1.0,0.1563,0.0151199999999998,D,Macho
-0.0625,-0.6094,0.7344,0.332303333333333,-0.0469,-0.625,0.75,0.347903333333333,-0.0156,-0.6563,0.7969,0.363603333333333,-0.0469,-0.6563,0.75,0.379203333333333,-0.0625,-0.6094,0.7656,0.301103333333333,-0.0781,-0.5938,0.8125,0.223003333333333,-0.0625,-0.5625,0.7969,0.222903333333333,-0.0313,-0.5469,0.8438,0.209376666666667,-0.0313,-0.5625,0.7344,0.316603333333333,-0.0469,-0.5938,0.7656,0.301103333333333,NV,Macho
0.1719,-1.0,0.1563,0.0124566666666664,0.1719,-1.0,0.1406,0.0281566666666664,0.1719,-1.0,0.1406,0.0281566666666664,0.1719,-0.9844,0.1719,0.0249833333333336,0.1719,-0.9844,0.1563,0.0134966666666669,0.1719,-0.9844,0.1719,0.0249833333333336,0.1719,-0.9844,0.1563,0.0134966666666669,0.1719,-1.0,0.1719,0.0239433333333332,0.1719,-0.9844,0.1719,0.0249833333333336,0.1563,-1.0,0.1719,0.0333033333333331,D,Macho
-0.0156,-0.6719,-0.7813,0.0124733333333338,-0.0156,-0.6719,-0.7969,0.0103999999999998,-0.0156,-0.6719,-0.7969,0.0103999999999998,-0.0156,-0.6875,-0.8125,0.0353599999999995,-0.0156,-0.6875,-0.7813,0.0218333333333335,-0.0156,-0.6875,-0.7969,0.0197599999999995,-0.0156,-0.6875,-0.7969,0.0197599999999995,-0.0156,-0.6875,-0.7969,0.0197599999999995,-0.0156,-0.6719,-0.7969,0.0103999999999998,-0.0156,-0.6719,-0.7969,0.0103999999999998,D,Macho
0.0,-0.75,-0.7344,0.0182199999999997,0.0156,-0.75,-0.7188,0.0161000000000001,0.0,-0.75,-0.7188,0.0088200000000001,0.0,-0.75,-0.7188,0.0088200000000001,0.0,-0.7344,-0.7188,0.0213000000000003,0.0,-0.75,-0.7188,0.0088200000000001,0.0,-0.7344,-0.7344,0.0306999999999999,0.0,-0.75,-0.7188,0.0088200000000001,0.0,-0.75,-0.75,0.0338199999999997,0.0,-0.75,-0.7188,0.0088200000000001,D,Macho
-0.125,0.0156,0.875,0.195836666666667,-0.1875,-0.0156,0.9531,0.164536666666666,-0.2344,-0.0469,1.0,0.195836666666667,-0.2188,-0.0156,0.9375,0.117636666666667,-0.2031,-0.0156,1.0313,0.227136666666667,-0.1406,-0.0156,0.9219,0.180236666666667,-0.1563,0.0469,0.9219,0.172923333333333,-0.1719,0.0156,1.0313,0.235423333333333,-0.1875,-0.0156,0.9063,0.12495,-0.1875,-0.0313,0.9844,0.211536666666667,E,Macho
0.6719,0.5313,0.375,0.657773333333334,0.6875,0.5156,0.3438,0.6901,0.7188,0.5313,0.3594,0.6901,0.7344,0.5156,0.375,0.735973333333334,0.7344,0.4844,0.3281,0.7839,0.7344,0.4375,0.3438,0.8151,0.7344,0.4063,0.2969,0.8932,0.7969,0.4219,0.3281,0.9089,0.7188,0.3438,0.1875,1.0495,0.7969,0.4063,0.2813,0.9713,LA,Macho
0.4844,-0.2813,0.7656,0.0536999999999999,0.4844,-0.2969,0.7656,0.0692999999999999,0.5,-0.2969,0.7813,0.0379999999999999,0.5313,-0.25,0.7656,0.063106666666667,0.5156,-0.25,0.8125,0.0557000000000001,0.5156,-0.2813,0.7656,0.043266666666667,0.5156,-0.2656,0.7813,0.0161066666666669,0.5156,-0.2656,0.7813,0.0161066666666669,0.5156,-0.2656,0.8281,0.0557,0.5,-0.25,0.7969,0.034933333333333,O,Macho
0.1094,-0.75,-0.7031,0.0161599999999997,0.1094,-0.7656,-0.7188,0.0224200000000002,0.1094,-0.7656,-0.7031,0.0140733333333333,0.1094,-0.7656,-0.7188,0.0224200000000002,0.1094,-0.75,-0.7031,0.0161599999999997,0.125,-0.7656,-0.7031,0.0223933333333333,0.125,-0.7656,-0.6875,0.0379933333333333,0.1094,-0.7656,-0.7031,0.0140733333333333,0.1094,-0.75,-0.7188,0.0245066666666667,0.1094,-0.75,-0.7031,0.0161599999999997,D,Macho
-0.0625,-0.6563,0.7344,0.0244600000000002,-0.0625,-0.6719,0.7344,0.0296733333333331,-0.0625,-0.6563,0.75,0.0400600000000002,-0.0781,-0.6563,0.75,0.0338066666666668,-0.0781,-0.6719,0.7344,0.0234199999999997,-0.0781,-0.6563,0.75,0.0338066666666668,-0.0781,-0.6719,0.7188,0.0223399999999999,-0.0938,-0.6563,0.7188,0.0328266666666671,-0.0938,-0.6406,0.7188,0.0485266666666671,-0.0781,-0.6563,0.7188,0.0171266666666671,D,Macho
-0.1563,-0.5469,0.7969,0.0500300000000001,-0.125,-0.5625,0.8125,0.0416233333333331,-0.1406,-0.5625,0.7813,0.0655300000000001,-0.1563,-0.5781,0.7656,0.11253,-0.1563,-0.5625,0.7656,0.0969300000000001,-0.1563,-0.5781,0.8438,0.119823333333333,-0.1406,-0.5625,0.7813,0.0655300000000001,-0.1563,-0.5469,0.7656,0.0813300000000002,-0.1563,-0.5469,0.7031,0.14383,-0.1719,-0.5625,0.8594,0.135423333333333,AL,Macho
0.1563,-0.0781,0.9375,0.27922,0.1563,-0.0156,1.0,0.40422,0.1563,0.0156,0.9063,0.34172,0.1406,0.0938,0.9688,0.46672,0.1719,0.0625,0.8906,0.38852,0.1875,0.0313,0.9531,0.43542,0.2031,0.0469,1.0,0.51352,0.1563,0.0313,0.9375,0.38862,0.1094,0.0781,0.9531,0.40412,0.0313,0.0,0.8906,0.33326,L,Macho
-0.0781,-0.6563,0.8438,0.309476666666667,-0.1719,-0.4531,0.9375,0.26147,-0.2031,-0.3438,0.7656,0.206223333333333,-0.125,-0.4844,0.7813,0.12087,-0.1094,-0.5313,0.8125,0.121876666666667,-0.1094,-0.5313,0.7344,0.113536666666667,-0.0625,-0.6406,0.75,0.254136666666667,-0.0625,-0.7031,0.6406,0.426036666666667,-0.0313,-0.75,0.625,0.519736666666667,0.0313,-0.7344,0.7344,0.457336666666667,L,Macho
0.25,-0.25,0.9063,0.0265000000000002,0.25,-0.25,0.9219,0.03798,0.2656,-0.25,0.9219,0.0358999999999999,0.2656,-0.25,0.9063,0.0244200000000002,0.2656,-0.2344,0.9063,0.0088200000000001,0.2656,-0.2344,0.9063,0.0088200000000001,0.2656,-0.2344,0.9219,0.0202999999999999,0.2656,-0.2188,0.9063,0.0244200000000001,0.2656,-0.2188,0.9063,0.0244200000000001,0.2656,-0.2344,0.9375,0.0358999999999998,D,Macho
0.4219,0.0313,0.8906,0.0516733333333335,0.3906,0.0156,0.875,0.0203133333333334,0.375,0.0156,0.9375,0.0578266666666666,0.375,0.0156,0.9219,0.0422266666666666,0.375,0.0156,0.8906,0.0109866666666667,0.3906,0.0156,0.8594,0.0359133333333334,0.3906,0.0156,0.8906,0.0047133333333335,0.3906,0.0,0.8906,0.0203133333333335,0.4063,0.0156,0.8594,0.0516133333333334,0.3906,0.0,0.9063,0.0359533333333334,D,Macho
0.2813,-0.5,0.7188,0.299483333333333,0.3125,-0.5938,0.6719,0.471383333333333,0.2969,-0.4375,0.9688,0.292216666666667,0.0156,-0.1875,1.0938,0.653716666666667,0.0781,-0.0625,0.7188,0.551583333333333,0.1719,-0.0156,0.7344,0.489083333333333,0.2031,-0.0781,0.9063,0.388116666666667,0.0,-0.4375,0.9063,0.425556666666667,0.0469,-0.5625,0.6406,0.604723333333333,0.0938,-0.6875,0.7656,0.557823333333333,LR,Macho
0.0781,-0.2969,0.9219,0.011986666666667,0.0781,-0.2969,0.9219,0.011986666666667,0.0938,-0.3125,0.9531,0.0505133333333329,0.0781,-0.3125,0.9375,0.026553333333333,0.0938,-0.2813,0.9063,0.051546666666667,0.0781,-0.2969,0.9219,0.011986666666667,0.0625,-0.2969,0.9219,0.027586666666667,0.0781,-0.3125,0.8906,0.043286666666667,0.0625,-0.3125,0.9219,0.0275866666666669,0.0938,-0.2969,0.9531,0.050513333333333,D,Macho
