X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.375,-0.3906,0.8281,0.0171466666666669,0.375,-0.3906,0.8281,0.0171466666666669,0.375,-0.3906,0.8281,0.0171466666666669,0.3594,-0.375,0.8438,0.032846666666667,0.375,-0.3906,0.8125,0.029653333333333,0.375,-0.3906,0.8125,0.029653333333333,0.3594,-0.375,0.8281,0.017146666666667,0.375,-0.375,0.8125,0.025493333333333,0.3594,-0.3906,0.8281,0.021306666666667,0.3594,-0.3906,0.8438,0.037006666666667,D,Macho
0.875,-0.125,0.3906,0.0401333333333333,0.875,-0.125,0.4063,0.0244333333333333,0.8594,-0.125,0.4219,0.0161266666666667,0.875,-0.125,0.4063,0.0244333333333333,0.875,-0.125,0.4375,0.0275666666666664,0.875,-0.125,0.4219,0.0119666666666664,0.875,-0.125,0.4375,0.0275666666666664,0.875,-0.125,0.4219,0.0119666666666664,0.8594,-0.125,0.4219,0.0161266666666667,0.875,-0.125,0.4219,0.0119666666666664,IM,Macho
0.2344,-0.7344,0.625,0.11196,0.2188,-0.7344,0.5938,0.0775933333333334,0.2031,-0.75,0.5781,0.0619933333333335,0.2031,-0.7813,0.5469,0.0848866666666666,0.25,-0.8125,0.5,0.209886666666667,0.25,-0.8125,0.5156,0.194286666666667,0.2813,-0.8125,0.5469,0.194286666666667,0.25,-0.8125,0.5469,0.162986666666667,0.25,-0.7969,0.5469,0.147386666666667,0.25,-0.7969,0.5469,0.147386666666667,D,Macho
-0.2969,-0.6406,0.6406,0.0427866666666669,-0.2969,-0.6563,0.6406,0.0270866666666669,-0.3125,-0.6563,0.6563,0.0145066666666669,-0.2969,-0.6563,0.6719,0.0249800000000004,-0.2969,-0.6563,0.6563,0.0113866666666668,-0.2969,-0.6563,0.6406,0.0270866666666669,-0.3125,-0.6406,0.6406,0.045906666666667,-0.3125,-0.6719,0.6875,0.0510133333333332,-0.3281,-0.6719,0.6563,0.0374199999999997,-0.3125,-0.6719,0.6563,0.0218199999999997,D,Macho
0.4844,0.7344,0.3906,0.0073133333333326,0.4844,0.7344,0.375,0.0229133333333327,0.4844,0.7188,0.3906,0.0125066666666665,0.4688,0.7344,0.375,0.0364333333333334,0.4844,0.7344,0.4063,0.0208733333333329,0.4688,0.7188,0.3906,0.0260266666666672,0.4844,0.7188,0.3906,0.0125066666666665,0.4844,0.7344,0.375,0.0229133333333327,0.4844,0.7188,0.3906,0.0125066666666665,0.4844,0.7188,0.3906,0.0125066666666665,D,Macho
0.1094,0.9063,0.2813,0.0182533333333329,0.0938,0.9063,0.2656,0.0172333333333328,0.1094,0.9063,0.2813,0.0182533333333329,0.1094,0.9063,0.2813,0.0182533333333329,0.0938,0.9063,0.2813,0.0120133333333328,0.0938,0.9063,0.2656,0.0172333333333328,0.0938,0.8906,0.2656,0.0287466666666672,0.0938,0.9063,0.2656,0.0172333333333328,0.0938,0.9063,0.2813,0.0120133333333328,0.0938,0.9063,0.2813,0.0120133333333328,D,Macho
0.5156,0.625,0.5,0.0067733333333328,0.5313,0.625,0.4844,0.027646666666667,0.5156,0.625,0.5,0.0067733333333328,0.5156,0.625,0.4844,0.014053333333333,0.5156,0.625,0.4844,0.014053333333333,0.5156,0.625,0.5,0.0067733333333328,0.5156,0.625,0.5156,0.0223733333333328,0.5156,0.625,0.5156,0.0223733333333328,0.5156,0.625,0.5,0.0067733333333328,0.5156,0.625,0.4844,0.014053333333333,D,Macho
-0.0156,0.7969,0.5156,0.0400766666666665,-0.0156,0.7969,0.5,0.0244766666666666,-0.0313,0.7969,0.4844,0.0359433333333332,-0.0156,0.8125,0.5156,0.0265566666666667,-0.0313,0.8125,0.5,0.0151433333333334,-0.0313,0.7969,0.4844,0.0359433333333332,-0.0156,0.8125,0.4844,0.0182366666666667,-0.0156,0.8125,0.4844,0.0182366666666667,-0.0156,0.8125,0.5,0.0109566666666667,-0.0156,0.8125,0.5,0.0109566666666667,D,Macho
0.3438,-0.9063,0.2344,0.0223933333333342,0.3438,-0.9063,0.25,0.0203066666666675,0.3438,-0.9219,0.2344,0.0192733333333328,0.3438,-0.9219,0.25,0.0171866666666662,0.3281,-0.9219,0.2344,0.0265933333333325,0.3281,-0.9219,0.2344,0.0265933333333325,0.3281,-0.9219,0.25,0.0245066666666659,0.3438,-0.9063,0.2344,0.0223933333333342,0.3438,-0.9219,0.25,0.0171866666666662,0.3281,-0.9219,0.2344,0.0265933333333325,D,Macho
0.4531,0.3438,0.7813,0.0204099999999998,0.4531,0.3438,0.7969,0.0360099999999999,0.4531,0.3281,0.7656,0.0141499999999997,0.4531,0.3438,0.75,0.0349699999999998,0.4531,0.3438,0.7813,0.0204099999999998,0.4531,0.3438,0.7813,0.0204099999999998,0.4375,0.3281,0.7813,0.0307899999999997,0.4531,0.3281,0.7656,0.0141499999999997,0.4531,0.3281,0.7969,0.0307899999999997,0.4531,0.3281,0.7813,0.0151899999999996,D,Macho
0.5156,0.0938,0.7969,0.0385799999999999,0.5313,0.1094,0.7813,0.0197533333333337,0.5313,0.125,0.7813,0.0353533333333337,0.5313,0.125,0.7813,0.0353533333333337,0.5313,0.125,0.7813,0.0353533333333337,0.5313,0.1094,0.7969,0.0145666666666665,0.5313,0.125,0.7969,0.0301666666666665,0.5469,0.125,0.7969,0.0343333333333332,0.5469,0.125,0.7656,0.0552200000000004,0.5469,0.125,0.7813,0.0395200000000003,D,Macho
-0.25,-0.1875,0.9531,0.232796666666666,-0.2188,-0.125,0.9375,0.310896666666667,-0.2031,-0.1094,0.9375,0.342196666666667,-0.2188,-0.1406,0.9688,0.326596666666666,-0.2188,-0.1719,0.875,0.201496666666666,-0.2969,-0.2813,0.875,0.171376666666666,-0.3281,-0.2969,0.7813,0.226583333333334,-0.3906,-0.2969,0.8125,0.157803333333334,-0.4219,-0.2969,0.875,0.149496666666667,-0.4375,-0.3281,0.8438,0.204603333333334,O,Macho
0.5469,-0.0938,0.7969,0.0104066666666663,0.5469,-0.0938,0.7813,0.018706666666667,0.5469,-0.0938,0.7969,0.0104066666666663,0.5469,-0.0938,0.7969,0.0104066666666663,0.5469,-0.0938,0.7969,0.0104066666666663,0.5469,-0.0938,0.7813,0.018706666666667,0.5469,-0.0938,0.7969,0.0104066666666663,0.5469,-0.1094,0.7969,0.0124933333333331,0.5625,-0.0938,0.7969,0.0260066666666659,0.5313,-0.1094,0.7656,0.0520933333333342,D,Macho
0.0,-0.8438,0.5156,0.0115033333333328,0.0,-0.8281,0.5,0.0427833333333338,-0.0156,-0.8438,0.5156,0.0229433333333328,0.0,-0.8438,0.5469,0.0239766666666663,0.0,-0.8281,0.5156,0.0271833333333338,0.0,-0.8281,0.5313,0.0240566666666673,0.0,-0.8438,0.5156,0.0115033333333328,0.0,-0.8438,0.5156,0.0115033333333328,0.0,-0.8594,0.5156,0.0271033333333328,0.0,-0.8438,0.5313,0.0083766666666662,D,Macho
-0.1875,-0.7031,0.6563,0.0312000000000004,-0.1719,-0.7031,0.6875,0.0353599999999996,-0.1875,-0.7031,0.6719,0.0156000000000003,-0.1719,-0.6875,0.6563,0.0322400000000003,-0.1719,-0.6875,0.6719,0.0166400000000002,-0.1875,-0.7031,0.6719,0.0156000000000003,-0.2031,-0.6875,0.6563,0.0426400000000003,-0.1875,-0.6875,0.6875,0.0259999999999996,-0.1719,-0.7031,0.6875,0.0353599999999996,-0.1719,-0.6875,0.6719,0.0166400000000002,D,Macho
0.0469,-0.6094,0.7656,0.0198333333333334,0.0625,-0.5938,0.7969,0.0426666666666668,0.0625,-0.5938,0.7656,0.0218733333333338,0.0469,-0.5781,0.7344,0.0646133333333337,0.0625,-0.5938,0.7813,0.0270666666666667,0.0625,-0.5938,0.75,0.0374733333333337,0.0625,-0.6094,0.7188,0.0707933333333334,0.0625,-0.625,0.7656,0.0395933333333334,0.0469,-0.6406,0.75,0.0666333333333333,0.0469,-0.6406,0.75,0.0666333333333333,D,Macho
-0.1094,-0.9531,0.2969,0.01305,-0.1094,-0.9531,0.2969,0.01305,-0.1094,-0.9531,0.2813,0.0265633333333334,-0.1094,-0.9531,0.2813,0.0265633333333334,-0.1094,-0.9531,0.2969,0.01305,-0.1094,-0.9531,0.2969,0.01305,-0.1094,-0.9531,0.2656,0.0422633333333334,-0.1094,-0.9531,0.2813,0.0265633333333334,-0.0938,-0.9688,0.2969,0.0203366666666667,-0.0938,-0.9531,0.3125,0.0369699999999999,D,Macho
-0.0938,-0.6875,0.6875,0.14692,-0.0938,-0.7031,0.8125,0.283333333333333,-0.1406,-0.5781,0.8594,0.47502,-0.0938,-0.4844,0.875,0.53752,-0.0625,-0.4531,0.8438,0.50632,0.0156,-0.5,0.7656,0.30312,0.0938,-0.5156,0.8125,0.39488,0.0469,-0.6406,0.7813,0.19178,0.0,-0.6563,0.75,0.14682,-0.0156,-0.625,0.7188,0.16252,L,Macho
-0.2031,-0.5156,0.7813,0.0307,-0.2031,-0.5156,0.8125,0.0140533333333329,-0.2031,-0.5313,0.8281,0.03488,-0.1875,-0.5156,0.7813,0.04322,-0.2031,-0.5156,0.8125,0.0140533333333329,-0.2188,-0.5313,0.8125,0.0349800000000001,-0.2188,-0.5313,0.7813,0.0516266666666671,-0.2188,-0.5313,0.8125,0.0349800000000001,-0.2031,-0.5156,0.7969,0.0150999999999999,-0.2188,-0.5156,0.7969,0.0307999999999999,O,Macho
-0.0938,-0.8906,-0.5156,0.0265633333333335,-0.0938,-0.8906,-0.5156,0.0265633333333335,-0.1094,-0.8906,-0.5313,0.0130566666666671,-0.1094,-0.8906,-0.5313,0.0130566666666671,-0.1094,-0.8906,-0.5156,0.0109633333333335,-0.1094,-0.8906,-0.5156,0.0109633333333335,-0.1094,-0.8906,-0.5156,0.0109633333333335,-0.125,-0.8906,-0.5313,0.0286566666666671,-0.125,-0.8906,-0.5156,0.0265633333333336,-0.1094,-0.875,-0.5313,0.0203366666666664,D,Macho
0.4219,0.5,0.6875,0.0286099999999995,0.4219,0.5,0.6875,0.0286099999999995,0.4219,0.5,0.6875,0.0286099999999995,0.4219,0.5,0.6719,0.0254899999999998,0.4219,0.5,0.7031,0.0442099999999994,0.4219,0.5,0.6719,0.0254899999999998,0.4063,0.5156,0.6875,0.0213100000000001,0.4219,0.5156,0.6875,0.0171499999999998,0.4063,0.5156,0.6875,0.0213100000000001,0.4063,0.5156,0.6875,0.0213100000000001,D,Macho
0.4063,0.0469,0.8594,0.032826666666667,0.4063,0.0625,0.8906,0.0369866666666665,0.3906,0.0625,0.875,0.014073333333333,0.3906,0.0625,0.8594,0.0161533333333334,0.3906,0.0625,0.8594,0.0161533333333334,0.3906,0.0625,0.875,0.014073333333333,0.3906,0.0781,0.875,0.029673333333333,0.3906,0.0781,0.8594,0.0317533333333334,0.4063,0.0625,0.875,0.0213866666666665,0.4063,0.0781,0.8594,0.039066666666667,D,Macho
0.0938,-0.0938,0.9688,0.0204099999999998,0.0938,-0.0938,0.9688,0.0204099999999998,0.0781,-0.0781,0.9688,0.0256433333333331,0.0781,-0.0938,0.9688,0.0214566666666665,0.0781,-0.0938,0.9531,0.0225033333333336,0.0781,-0.0938,0.9531,0.0225033333333336,0.0781,-0.0781,0.9531,0.0266900000000002,0.0781,-0.0781,0.9531,0.0266900000000002,0.0781,-0.0938,0.9688,0.0214566666666665,0.0938,-0.0938,0.9688,0.0204099999999998,D,Macho
-0.5469,0.8125,-0.0469,0.0155966666666662,-0.5469,0.8125,-0.0313,0.0311966666666662,-0.5469,0.7969,-0.0156,0.0406566666666667,-0.5625,0.7969,-0.0313,0.0405566666666666,-0.5469,0.7969,-0.0313,0.0249566666666667,-0.5469,0.7969,-0.0469,0.0093566666666666,-0.5469,0.7969,-0.0313,0.0249566666666667,-0.5313,0.7969,-0.0313,0.0332766666666672,-0.5313,0.8125,-0.0313,0.0395166666666667,-0.5313,0.7969,-0.0469,0.0176766666666672,D,Macho
-0.0938,0.7969,0.5156,0.0151033333333323,-0.0938,0.7813,0.5156,0.0151033333333337,-0.0938,0.7813,0.5156,0.0151033333333337,-0.0938,0.7813,0.5156,0.0151033333333337,-0.0938,0.7813,0.5156,0.0151033333333337,-0.1094,0.7813,0.5156,0.0223833333333338,-0.1094,0.7813,0.5313,0.0317966666666678,-0.1094,0.7813,0.5156,0.0223833333333338,-0.0938,0.7969,0.5156,0.0151033333333323,-0.1094,0.7969,0.5156,0.0223833333333325,D,Macho
0.375,-0.1563,0.875,0.0254799999999996,0.3906,-0.1563,0.8594,0.0192400000000003,0.3906,-0.1563,0.875,0.0161199999999999,0.375,-0.1719,0.875,0.0275599999999997,0.3906,-0.1719,0.8594,0.0213200000000004,0.3906,-0.1563,0.875,0.0161199999999999,0.3906,-0.1719,0.875,0.0182000000000001,0.3906,-0.1719,0.8594,0.0213200000000004,0.3906,-0.1719,0.8594,0.0213200000000004,0.3906,-0.1719,0.8594,0.0213200000000004,D,Macho
0.2344,0.4063,0.8125,0.0213333333333334,0.2344,0.4219,0.8281,0.0129866666666666,0.2344,0.4063,0.8438,0.0276400000000002,0.2344,0.4219,0.8125,0.0223799999999999,0.2344,0.4063,0.8125,0.0213333333333334,0.2344,0.4219,0.8438,0.0286866666666667,0.2344,0.4219,0.8281,0.0129866666666666,0.2344,0.4219,0.8125,0.0223799999999999,0.2344,0.4063,0.8281,0.0119400000000001,0.2344,0.4063,0.8281,0.0119400000000001,D,Macho
0.3594,0.1406,0.8906,0.0249866666666665,0.3438,0.125,0.875,0.0249866666666666,0.3438,0.1094,0.8906,0.0229066666666667,0.3594,0.1094,0.8906,0.0229066666666665,0.3594,0.125,0.9063,0.0239933333333334,0.3594,0.1094,0.875,0.0385066666666665,0.3438,0.125,0.8906,0.0093866666666666,0.3438,0.125,0.8906,0.0093866666666666,0.3438,0.125,0.9063,0.0239933333333335,0.3594,0.125,0.9063,0.0239933333333334,D,Macho
0.5,0.2344,0.7969,0.0182199999999997,0.4844,0.2344,0.7969,0.02446,0.4844,0.2344,0.7813,0.0140200000000004,0.4844,0.2344,0.7969,0.02446,0.5,0.2344,0.8125,0.0338199999999996,0.5,0.2344,0.7969,0.0182199999999997,0.5,0.2344,0.7813,0.0077800000000001,0.5,0.2344,0.7813,0.0077800000000001,0.5,0.2344,0.7656,0.0234800000000002,0.5,0.2344,0.7813,0.0077800000000001,D,Macho
-0.1406,-0.7188,0.6875,0.0312999999999996,-0.1406,-0.7188,0.6719,0.0156999999999996,-0.125,-0.7188,0.6719,0.0312999999999996,-0.1406,-0.7031,0.6719,0.0136133333333333,-0.1406,-0.7031,0.6563,0.0271200000000005,-0.1563,-0.7031,0.6406,0.0470000000000005,-0.1563,-0.7031,0.6719,0.0177933333333333,-0.1563,-0.7031,0.6719,0.0177933333333333,-0.1563,-0.6875,0.6719,0.0333933333333332,-0.1563,-0.7031,0.6719,0.0177933333333333,D,Macho
0.2969,-0.0938,0.9375,0.0245033333333334,0.2969,-0.0781,0.9375,0.0224033333333334,0.2813,-0.0781,0.9375,0.0161566666666667,0.2969,-0.0938,0.9375,0.0245033333333334,0.2813,-0.0781,0.9063,0.0379966666666667,0.2969,-0.0781,0.9375,0.0224033333333334,0.2969,-0.0781,0.9531,0.0380033333333333,0.2813,-0.0781,0.9531,0.0317566666666666,0.2969,-0.0781,0.9375,0.0224033333333334,0.2969,-0.0781,0.9219,0.0286433333333333,D,Macho
0.8281,0.0469,0.3281,0.12554,0.8594,-0.0156,0.3125,0.172386666666666,0.8906,-0.0313,0.2813,0.250486666666666,0.9219,-0.0469,0.2656,0.313086666666666,0.9375,-0.0781,0.25,0.375486666666666,0.9375,-0.1094,0.1875,0.469286666666666,0.9688,-0.125,0.1094,0.594286666666666,0.9688,-0.1094,0.1094,0.578686666666666,0.9844,-0.1094,0.1406,0.563086666666667,0.9844,-0.0781,0.1719,0.500486666666667,E,Macho
0.5156,0.2656,0.7344,0.0380966666666665,0.5313,0.2656,0.75,0.0130766666666668,0.5313,0.2656,0.7656,0.02555,0.5313,0.2656,0.7656,0.02555,0.5313,0.2656,0.7656,0.02555,0.5313,0.2656,0.7344,0.0286766666666667,0.5313,0.2813,0.7813,0.0402033333333335,0.5156,0.2813,0.7656,0.0339233333333332,0.5156,0.2656,0.75,0.0224966666666666,0.5156,0.2656,0.75,0.0224966666666666,D,Macho
-0.2813,-0.2656,1.0,0.139133333333333,-0.2656,-0.2656,0.8594,0.08072,-0.2031,-0.2188,0.9063,0.103606666666667,-0.25,-0.2813,0.8281,0.0880800000000002,-0.2188,-0.2188,0.9375,0.11502,-0.2344,-0.1875,0.9688,0.16202,-0.3125,-0.1406,1.1406,0.435933333333333,-0.2188,-0.1719,0.9531,0.17752,-0.2188,-0.25,0.8125,0.150506666666667,-0.2188,-0.25,1.0,0.14632,NV,Macho
0.0625,-0.6875,0.6719,0.0353866666666665,0.0625,-0.7031,0.6875,0.0093799999999997,0.0625,-0.7031,0.6719,0.0197866666666666,0.0625,-0.7031,0.7188,0.0406799999999998,0.0625,-0.7031,0.6719,0.0197866666666666,0.0625,-0.7031,0.6875,0.0093799999999997,0.0625,-0.7031,0.6563,0.0353866666666666,0.0781,-0.7188,0.6875,0.0271133333333334,0.0781,-0.7031,0.6875,0.0176999999999997,0.0781,-0.7031,0.6875,0.0176999999999997,D,Macho
0.3125,0.0,0.9063,0.0285866666666669,0.3125,0.0,0.9063,0.0285866666666669,0.2969,0.0,0.9219,0.0182199999999998,0.2969,0.0,0.9063,0.014026666666667,0.2813,-0.0156,0.9531,0.065013333333333,0.2813,-0.0156,0.9219,0.0338133333333331,0.2969,-0.0156,0.9063,0.0140200000000003,0.2969,-0.0156,0.9063,0.0140200000000003,0.2969,0.0,0.9063,0.014026666666667,0.2969,0.0,0.8906,0.029726666666667,D,Macho
-0.375,-0.7031,0.5469,0.186433333333333,-0.375,-0.7031,0.6094,0.123933333333333,-0.3906,-0.7969,0.5,0.3125,-0.3594,-0.6406,0.7344,0.130166666666666,-0.3281,-0.6563,0.6563,0.0990666666666662,-0.3125,-0.6406,0.6719,0.114566666666666,-0.3594,-0.6406,0.6094,0.0770333333333332,-0.3906,-0.6563,0.5938,0.0781000000000001,-0.375,-0.6406,0.625,0.0458333333333332,-0.375,-0.6406,0.5938,0.0770333333333332,E,Macho
0.7656,0.2813,0.5156,0.0129900000000003,0.7656,0.2813,0.5156,0.0129900000000003,0.7656,0.2813,0.5156,0.0129900000000003,0.7656,0.2813,0.5,0.0119633333333334,0.7656,0.2813,0.5156,0.0129900000000003,0.7656,0.2813,0.5,0.0119633333333334,0.7656,0.2813,0.4844,0.0275633333333334,0.7656,0.2813,0.5156,0.0129900000000003,0.75,0.2969,0.5156,0.0348366666666665,0.7656,0.2813,0.5,0.0119633333333334,D,Macho
0.375,-0.3125,0.8594,0.0270433333333329,0.375,-0.2969,0.8594,0.0114433333333329,0.375,-0.3125,0.8438,0.0322433333333338,0.375,-0.3125,0.8438,0.0322433333333338,0.3594,-0.2969,0.8438,0.0260033333333339,0.3594,-0.3125,0.8438,0.0416033333333339,0.3594,-0.2969,0.8594,0.020803333333333,0.375,-0.2969,0.8594,0.0114433333333329,0.375,-0.2813,0.8438,0.0259966666666671,0.3594,-0.2969,0.8438,0.0260033333333339,D,Macho
0.375,-0.3594,0.8594,0.0328100000000001,0.375,-0.3594,0.8281,0.0161699999999999,0.375,-0.3594,0.8281,0.0161699999999999,0.3594,-0.3594,0.8125,0.0390500000000001,0.375,-0.3594,0.8281,0.0161699999999999,0.375,-0.3594,0.8438,0.0172100000000001,0.375,-0.375,0.8281,0.0224099999999998,0.3594,-0.375,0.8438,0.0307300000000001,0.3594,-0.375,0.8438,0.0307300000000001,0.3594,-0.375,0.8281,0.02969,D,Macho
0.375,-0.9063,0.1875,0.027063333333334,0.3906,-0.9219,0.2031,0.0229099999999995,0.3906,-0.9219,0.1875,0.0385099999999995,0.375,-0.9063,0.2031,0.011463333333334,0.375,-0.9063,0.2031,0.011463333333334,0.375,-0.9219,0.2031,0.0145899999999994,0.3906,-0.9219,0.2188,0.035436666666666,0.375,-0.9063,0.1875,0.027063333333334,0.3906,-0.9063,0.2031,0.0197833333333341,0.375,-0.9219,0.2188,0.027116666666666,D,Macho
0.6563,0.25,0.6719,0.0291866666666667,0.6563,0.25,0.6563,0.0135866666666666,0.6563,0.2656,0.6719,0.0385466666666667,0.6406,0.2656,0.6563,0.0250466666666662,0.6563,0.2656,0.625,0.0469133333333339,0.6406,0.25,0.6563,0.0156866666666662,0.625,0.2656,0.6563,0.0406466666666661,0.6406,0.25,0.6563,0.0156866666666662,0.6563,0.25,0.6406,0.0219533333333339,0.6406,0.25,0.6563,0.0156866666666662,D,Macho
-0.0156,-0.5,0.8281,0.0313333333333334,-0.0313,-0.5313,0.8281,0.0188666666666674,-0.0313,-0.5156,0.8281,0.0105066666666668,-0.0313,-0.5156,0.8281,0.0105066666666668,-0.0313,-0.5156,0.7969,0.0417066666666667,-0.0469,-0.5156,0.8281,0.0261066666666668,-0.0313,-0.5313,0.8438,0.0313666666666667,-0.0156,-0.5156,0.7969,0.0469333333333333,0.0,-0.5156,0.8281,0.0313333333333334,0.0,-0.5,0.8438,0.0594333333333327,D,Macho
-0.25,-0.5469,0.8281,0.0833066666666667,-0.2031,-0.4219,0.9063,0.171946666666667,-0.2188,-0.2813,1.0,0.390546666666667,-0.1719,-0.1406,0.7813,0.447893333333333,-0.2188,-0.3906,1.0,0.281246666666667,-0.2031,-0.3281,0.9219,0.281346666666667,-0.3594,-0.5313,0.875,0.224006666666667,-0.375,-0.5156,0.7969,0.203053333333333,-0.3438,-0.5156,0.7031,0.265653333333334,-0.2969,-0.5938,0.8281,0.177106666666667,L,Macho
-0.1563,-0.3906,0.8281,0.247966666666667,-0.1719,-0.3906,0.8438,0.247866666666667,-0.25,-0.4219,0.8594,0.341666666666667,-0.25,-0.375,0.9219,0.351046666666667,-0.2656,-0.375,0.875,0.319746666666667,-0.2969,-0.2969,0.8281,0.44276,-0.3125,-0.3125,0.875,0.42084,-0.3281,-0.3125,0.9063,0.46774,-0.2813,-0.3438,0.875,0.35834,-0.2188,-0.3594,0.9531,0.35834,E,Macho
0.1719,0.0469,0.9375,0.02708,0.1875,0.0625,0.9531,0.0374266666666667,0.1719,0.0469,0.9688,0.0333666666666666,0.1719,0.0469,0.9219,0.0426799999999999,0.1719,0.0469,0.9375,0.02708,0.1719,0.0313,0.9531,0.0155599999999999,0.1719,0.0469,0.9688,0.0333666666666666,0.1719,0.0469,0.9375,0.02708,0.1719,0.0313,0.9844,0.04686,0.1719,0.0313,0.9531,0.0155599999999999,D,Macho
0.4688,-0.25,0.8281,0.0265833333333339,0.4375,-0.25,0.8125,0.0296766666666661,0.4531,-0.2344,0.7969,0.035916666666666,0.4688,-0.2344,0.8125,0.0286699999999999,0.4375,-0.25,0.8125,0.0296766666666661,0.4531,-0.25,0.7969,0.029676666666666,0.4688,-0.25,0.8125,0.0224299999999999,0.4688,-0.25,0.8281,0.0265833333333339,0.4688,-0.2344,0.8281,0.0328233333333339,0.4688,-0.2344,0.8125,0.0286699999999999,D,Macho
0.0625,0.8594,0.5625,0.735463333333334,0.1094,0.8594,0.4844,0.766663333333334,0.1719,0.7344,0.5,0.563563333333334,0.2031,0.6406,0.7813,0.20629,0.0938,0.4375,0.9531,0.355136666666667,0.0938,0.3125,0.8281,0.355136666666667,0.125,0.2813,0.8281,0.355136666666667,0.1406,0.4844,0.8594,0.19069,0.0938,0.6875,0.7188,0.375963333333334,0.1094,0.75,0.7188,0.422863333333334,LR,Macho
0.0938,-0.4844,0.8281,0.0287200000000004,0.0781,-0.4844,0.8594,0.0369999999999999,0.0781,-0.5,0.8438,0.0182799999999997,0.0781,-0.4844,0.8125,0.0401333333333337,0.0781,-0.5,0.8594,0.0338799999999997,0.0781,-0.5,0.8281,0.0214133333333336,0.0781,-0.5,0.8438,0.0182799999999997,0.0781,-0.5,0.8438,0.0182799999999997,0.0781,-0.5,0.8438,0.0182799999999997,0.0781,-0.5,0.8438,0.0182799999999997,O,Macho
-0.1563,-0.7031,0.7031,0.0364599999999997,-0.1406,-0.7031,0.6875,0.0219066666666664,-0.1563,-0.7031,0.6563,0.02814,-0.1563,-0.7188,0.6719,0.0250933333333336,-0.1563,-0.7188,0.6719,0.0250933333333336,-0.1563,-0.7031,0.6719,0.01254,-0.1563,-0.7188,0.6875,0.0334133333333334,-0.1563,-0.7031,0.6719,0.01254,-0.1406,-0.7031,0.7031,0.0375066666666663,-0.1406,-0.7031,0.6563,0.0291866666666667,D,Macho
0.4531,0.5938,0.5938,0.0125200000000004,0.4375,0.5938,0.5938,0.0260466666666666,0.4531,0.5938,0.5938,0.0125200000000004,0.4531,0.5781,0.5625,0.0448666666666671,0.4531,0.5938,0.5781,0.0135666666666671,0.4531,0.5938,0.5938,0.0125200000000004,0.4531,0.5938,0.5938,0.0125200000000004,0.4531,0.6094,0.5938,0.0198066666666669,0.4531,0.6094,0.5781,0.0208533333333335,0.4375,0.5938,0.5938,0.0260466666666666,D,Macho
0.2188,-0.25,0.8906,0.028666666666667,0.2344,-0.25,0.9219,0.0213533333333331,0.2188,-0.2656,0.9063,0.028566666666667,0.2188,-0.25,0.9219,0.0109133333333331,0.2188,-0.2656,0.9219,0.0265133333333331,0.2344,-0.25,0.9063,0.023406666666667,0.2188,-0.25,0.9219,0.0109133333333331,0.2188,-0.25,0.9219,0.0109133333333331,0.2188,-0.2344,0.875,0.0567466666666669,0.2031,-0.2344,0.9375,0.054693333333333,D,Macho
0.1406,0.2031,0.9063,0.0386033333333335,0.1563,0.2031,0.9219,0.0094100000000001,0.1563,0.2031,0.9219,0.0094100000000001,0.1563,0.2188,0.9375,0.0239966666666665,0.1563,0.2031,0.9375,0.0187699999999999,0.1563,0.2031,0.9375,0.0187699999999999,0.1563,0.1875,0.9219,0.0250100000000002,0.1563,0.2031,0.9219,0.0094100000000001,0.1406,0.2031,0.9375,0.0323633333333331,0.1563,0.2031,0.9063,0.0250100000000002,D,Macho
-0.0938,0.0,0.9375,0.173513333333334,-0.0781,0.0156,0.9844,0.151593333333333,-0.0781,0.0,0.9844,0.167193333333333,-0.0469,0.0156,0.9688,0.104793333333333,-0.0313,0.0313,0.9531,0.0641133333333336,-0.0313,0.0469,0.9688,0.0578933333333331,-0.0156,0.0469,0.9531,0.0328133333333336,0.0,0.0625,0.9375,0.0401266666666669,0.0,0.0625,0.9375,0.0401266666666669,0.0,0.0625,1.0,0.0651066666666665,NV,Macho
0.0469,-0.9219,0.4219,0.021326666666666,0.0469,-0.9063,0.4375,0.0275666666666671,0.0469,-0.9219,0.4375,0.036926666666666,0.0469,-0.9063,0.4063,0.0140333333333339,0.0469,-0.9063,0.4219,0.0119666666666671,0.0469,-0.9219,0.4219,0.021326666666666,0.0469,-0.9063,0.4063,0.0140333333333339,0.0469,-0.9219,0.4063,0.0233933333333329,0.0469,-0.9219,0.4063,0.0233933333333329,0.0469,-0.9063,0.4219,0.0119666666666671,D,Macho
