X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.2969,0.1563,0.9063,0.0406333333333331,0.3125,0.1563,0.8906,0.0218866666666669,0.2969,0.1563,0.9063,0.0406333333333331,0.2969,0.1563,0.875,0.0406133333333333,0.2969,0.1563,0.9063,0.0406333333333331,0.3125,0.1563,0.8594,0.0530866666666668,0.2969,0.1563,0.9063,0.0406333333333331,0.2969,0.1719,0.8906,0.0094133333333333,0.2969,0.1563,0.8906,0.0250133333333333,0.2969,0.1563,0.8594,0.0562133333333332,D,Hembra
0.4688,-0.9063,-0.0156,0.0104033333333341,0.4688,-0.9063,-0.0156,0.0104033333333341,0.4688,-0.9063,-0.0156,0.0104033333333341,0.4688,-0.9063,-0.0156,0.0104033333333341,0.4688,-0.9063,-0.0156,0.0104033333333341,0.4688,-0.9063,0.0,0.0072833333333341,0.4688,-0.9063,0.0,0.0072833333333341,0.4688,-0.9063,0.0,0.0072833333333341,0.4688,-0.9063,0.0,0.0072833333333341,0.4688,-0.9063,0.0,0.0072833333333341,D,Hembra
-0.1719,-0.2188,0.9375,0.0531700000000001,-0.1563,-0.2031,0.9375,0.0459233333333334,-0.1563,-0.2031,0.9688,0.0709633333333332,-0.1563,-0.2188,0.9063,0.0687700000000001,-0.1406,-0.2188,0.9531,0.0312099999999999,-0.1406,-0.2344,0.9688,0.06251,-0.1406,-0.2344,0.9219,0.0530700000000001,-0.125,-0.2344,0.9375,0.0229366666666668,-0.125,-0.2188,0.9375,0.0073366666666667,-0.125,-0.2188,0.9531,0.0166766666666666,D,Hembra
0.3906,-0.5,0.7344,0.138086666666667,0.4219,-0.5625,0.7188,0.0536866666666667,0.4531,-0.5313,0.6719,0.0743933333333333,0.5,-0.4688,0.7031,0.203566666666667,0.5625,-0.3906,0.6875,0.328666666666667,0.5469,-0.4063,0.7031,0.312966666666667,0.5156,-0.4531,0.7031,0.234866666666667,0.5781,-0.4688,0.6094,0.324393333333333,0.5469,-0.4844,0.6563,0.230693333333333,0.5469,-0.5,0.6406,0.230793333333333,L,Hembra
0.5625,0.3281,0.7188,0.0172299999999998,0.5625,0.3281,0.7188,0.0172299999999998,0.5625,0.3281,0.7188,0.0172299999999998,0.5469,0.3281,0.7031,0.0203566666666666,0.5469,0.3281,0.7188,0.01931,0.5469,0.3125,0.7344,0.0505100000000001,0.5469,0.3281,0.7031,0.0203566666666666,0.5469,0.3281,0.7031,0.0203566666666666,0.5625,0.3281,0.7031,0.0182766666666664,0.5625,0.3281,0.7031,0.0182766666666664,D,Hembra
-0.0156,-0.6406,0.7813,0.346796666666667,0.0313,-0.625,0.7969,0.268696666666667,0.0625,-0.5781,0.7813,0.248876666666667,0.0469,-0.5625,0.875,0.172896666666667,0.0469,-0.5313,0.8594,0.126096666666667,0.0313,-0.5313,0.8594,0.130216666666667,0.0313,-0.5313,0.8281,0.143796666666667,0.0313,-0.5313,0.8594,0.130216666666667,0.0156,-0.5156,0.8438,0.128096666666667,0.0156,-0.5156,0.875,0.145816666666667,E,Hembra
0.3125,-0.9688,0.0,0.0406200000000004,0.3125,-0.9688,0.0625,0.0333000000000004,0.3125,-0.9688,0.0781,0.0489000000000004,0.3125,-0.9531,0.0781,0.0646000000000004,0.3125,-0.9688,0.0625,0.0333000000000004,0.3125,-0.9688,0.0156,0.0250200000000004,0.3125,-0.9688,0.0625,0.0333000000000004,0.3125,-0.9688,0.0625,0.0333000000000004,0.3281,-0.9688,0.0313,0.0166000000000006,0.3281,-0.9688,0.0469,0.0249800000000006,D,Hembra
0.3438,-0.9531,0.1406,0.0323133333333335,0.3438,-0.9375,0.1563,0.0072533333333331,0.3438,-0.9375,0.1563,0.0072533333333331,0.3594,-0.9375,0.1406,0.035453333333333,0.3438,-0.9375,0.1719,0.0176866666666665,0.3594,-0.9375,0.1719,0.0301866666666664,0.3594,-0.9375,0.1563,0.019753333333333,0.3438,-0.9531,0.1406,0.0323133333333335,0.3594,-0.9531,0.1719,0.0395466666666668,0.3594,-0.9531,0.125,0.0604133333333334,D,Hembra
0.1719,0.1094,0.9219,0.0249700000000001,0.1719,0.0938,0.9219,0.0155833333333334,0.1719,0.0938,0.9375,0.0176699999999998,0.1719,0.0938,0.9219,0.0155833333333334,0.1719,0.0938,0.9531,0.0332699999999998,0.1719,0.0938,0.9531,0.0332699999999998,0.1875,0.0938,0.9375,0.0218299999999998,0.1875,0.0938,0.9375,0.0218299999999998,0.1875,0.0938,0.9219,0.0197433333333334,0.1719,0.0781,0.9375,0.0333699999999998,D,Hembra
0.25,0.7656,-0.5781,0.0130733333333331,0.25,0.7656,-0.5938,0.0057666666666665,0.25,0.7656,-0.5938,0.0057666666666665,0.25,0.7656,-0.5938,0.0057666666666665,0.25,0.7813,-0.5938,0.020406666666667,0.25,0.7656,-0.5938,0.0057666666666665,0.25,0.7813,-0.5625,0.0433133333333335,0.25,0.7656,-0.5938,0.0057666666666665,0.25,0.7656,-0.5781,0.0130733333333331,0.25,0.7656,-0.5938,0.0057666666666665,D,Hembra
-0.375,-0.7344,0.5625,0.0098833333333328,-0.375,-0.7344,0.5469,0.0192433333333332,-0.375,-0.7188,0.5625,0.0119566666666668,-0.375,-0.7344,0.5469,0.0192433333333332,-0.375,-0.7344,0.5469,0.0192433333333332,-0.375,-0.7188,0.5469,0.0213166666666672,-0.375,-0.7188,0.5469,0.0213166666666672,-0.375,-0.7344,0.5625,0.0098833333333328,-0.375,-0.7344,0.5625,0.0098833333333328,-0.375,-0.7344,0.5625,0.0098833333333328,D,Hembra
0.0,0.0313,-1.0469,0.0271266666666661,0.0,0.0156,-1.0313,0.0062999999999995,0.0,0.0156,-1.0313,0.0062999999999995,0.0,0.0156,-1.0313,0.0062999999999995,-0.0156,0.0156,-1.0313,0.0208599999999996,0.0,0.0,-1.0313,0.0218999999999996,0.0,0.0156,-1.0469,0.0218999999999994,0.0,0.0156,-1.0156,0.0209133333333338,0.0,0.0313,-1.0469,0.0271266666666661,0.0,0.0156,-1.0313,0.0062999999999995,D,Hembra
0.3906,-0.8906,-0.3125,0.0198133333333335,0.375,-0.8906,-0.3438,0.0438333333333334,0.375,-0.8906,-0.3125,0.0250199999999998,0.375,-0.9063,-0.3125,0.023973333333333,0.375,-0.8906,-0.2969,0.0406199999999998,0.375,-0.9063,-0.3125,0.023973333333333,0.3906,-0.9063,-0.3125,0.0187666666666667,0.3906,-0.9063,-0.3281,0.0218800000000002,0.3906,-0.9063,-0.3125,0.0187666666666667,0.3906,-0.9063,-0.3125,0.0187666666666667,D,Hembra
0.25,-0.1719,0.9219,0.0083166666666668,0.25,-0.1719,0.9375,0.0156033333333332,0.25,-0.1719,0.9375,0.0156033333333332,0.25,-0.1719,0.9219,0.0083166666666668,0.25,-0.1719,0.9531,0.0312033333333331,0.25,-0.1719,0.9375,0.0156033333333332,0.25,-0.1719,0.9375,0.0156033333333332,0.25,-0.1719,0.9219,0.0083166666666668,0.25,-0.1719,0.9531,0.0312033333333331,0.25,-0.1719,0.9219,0.0083166666666668,D,Hembra
0.3281,-0.9688,0.0469,0.0224,0.3281,-0.9688,0.0781,0.0203,0.3281,-0.9531,0.0781,0.0255333333333336,0.3281,-0.9531,0.0781,0.0255333333333336,0.3281,-0.9531,0.0938,0.0412333333333336,0.3281,-0.9688,0.0781,0.0203,0.3281,-0.9688,0.0625,0.0067999999999999,0.3438,-0.9688,0.0625,0.0225,0.3281,-0.9531,0.0781,0.0255333333333336,0.3281,-0.9688,0.0938,0.036,D,Hembra
0.1406,0.3281,0.8438,0.0609733333333337,0.1406,0.3594,0.8906,0.0651066666666662,0.1406,0.3594,0.8594,0.0505533333333337,0.1406,0.3594,0.8594,0.0505533333333337,0.1563,0.3594,0.8594,0.0348533333333337,0.1563,0.375,0.8438,0.0660533333333338,0.1563,0.375,0.875,0.0494066666666663,0.1406,0.375,0.8438,0.0817533333333338,0.125,0.375,0.8281,0.113053333333334,0.125,0.3906,0.8594,0.0973533333333337,NV,Hembra
0.2813,-0.75,0.5938,0.0365533333333332,0.2656,-0.75,0.5938,0.0208533333333332,0.2813,-0.75,0.5781,0.0261266666666662,0.2656,-0.75,0.5625,0.0260266666666661,0.2656,-0.7656,0.5938,0.0218933333333337,0.2656,-0.7656,0.5938,0.0218933333333337,0.2656,-0.7656,0.5938,0.0218933333333337,0.2656,-0.75,0.5938,0.0208533333333332,0.2656,-0.7656,0.5625,0.0270666666666666,0.2656,-0.75,0.5938,0.0208533333333332,D,Hembra
-0.25,-0.2813,0.8906,0.116223333333334,-0.2656,-0.25,0.8906,0.0734233333333336,-0.2656,-0.2188,0.9219,0.0380299999999999,-0.3125,-0.2188,0.9219,0.0849299999999999,-0.3125,-0.1719,0.9063,0.0754700000000002,-0.2969,-0.125,0.9063,0.10677,-0.3125,-0.0938,0.9375,0.180676666666666,-0.2813,-0.0938,0.9375,0.149476666666666,-0.2969,-0.0625,0.9844,0.243276666666666,-0.2656,-0.0469,0.9063,0.15357,E,Hembra
0.125,-0.4531,0.8438,0.0588466666666669,0.0781,-0.4844,0.7813,0.0974066666666668,0.0469,-0.4375,0.8125,0.107826666666667,0.0,-0.4531,0.8906,0.139073333333333,-0.0313,-0.5,0.875,0.175553333333333,0.0,-0.4688,0.7813,0.159906666666667,0.0625,-0.4375,0.8281,0.0766266666666669,0.0469,-0.4375,0.875,0.0921733333333331,0.0156,-0.3906,0.8906,0.185973333333333,0.0,-0.4063,0.875,0.170273333333333,E,Hembra
0.2813,-0.2656,0.8906,0.0182366666666667,0.2813,-0.2656,0.8906,0.0182366666666667,0.2813,-0.25,0.9063,0.0380233333333332,0.2813,-0.25,0.9219,0.0536233333333332,0.2813,-0.2656,0.8906,0.0182366666666667,0.2813,-0.2656,0.9219,0.0421633333333332,0.2813,-0.2656,0.9063,0.0265633333333331,0.2813,-0.2656,0.9063,0.0265633333333331,0.2813,-0.2656,0.8906,0.0182366666666667,0.2813,-0.2656,0.9219,0.0421633333333332,D,Hembra
-0.0938,-0.0469,1.0156,0.208253333333333,-0.1094,-0.1719,0.9375,0.0385466666666668,-0.0938,-0.2031,0.9688,0.116626666666667,-0.0781,-0.25,0.9063,0.179146666666667,-0.0625,-0.3125,0.875,0.288546666666667,-0.0625,-0.4219,0.875,0.397946666666667,-0.0156,-0.3594,0.7969,0.460446666666667,-0.0156,-0.1875,1.0,0.210426666666667,-0.0156,-0.1563,0.8438,0.210446666666667,-0.0469,-0.2031,0.9375,0.132246666666667,L,Hembra
0.1406,0.25,0.9063,0.018746666666667,0.1406,0.25,0.8906,0.034446666666667,0.1563,0.25,0.9063,0.0250200000000003,0.1406,0.25,0.9063,0.018746666666667,0.1406,0.2344,0.9063,0.0229066666666669,0.125,0.2344,0.9063,0.0385066666666669,0.1406,0.25,0.9375,0.0333199999999997,0.1406,0.2344,0.9063,0.0229066666666669,0.1406,0.25,0.9063,0.018746666666667,0.1563,0.25,0.9063,0.0250200000000003,D,Hembra
0.125,-0.6406,0.7344,0.0156166666666667,0.125,-0.6406,0.7344,0.0156166666666667,0.1094,-0.6406,0.7344,0.0135366666666666,0.1094,-0.6406,0.75,0.0208233333333327,0.1094,-0.6406,0.7031,0.0448366666666667,0.1094,-0.6563,0.7344,0.0239966666666672,0.125,-0.6406,0.75,0.0229033333333328,0.125,-0.6563,0.75,0.0333633333333334,0.125,-0.6406,0.7188,0.0312166666666667,0.125,-0.6406,0.75,0.0229033333333328,D,Hembra
-0.0625,0.3125,0.8125,0.569303333333334,-0.125,0.25,0.9375,0.41195,-0.1406,0.25,0.8906,0.39531,-0.1719,0.2813,0.875,0.47351,-0.1719,0.2344,0.9375,0.44325,-0.1406,0.2031,0.9063,0.34945,-0.1406,0.1719,0.9219,0.33385,-0.125,0.1563,0.9531,0.33385,-0.1563,0.125,0.9375,0.31825,-0.1563,0.1094,0.9688,0.33395,L,Hembra
0.0938,-0.1094,1.0,0.157766666666667,0.1094,-0.1563,0.9531,0.0723533333333333,0.1406,-0.125,0.8906,0.17136,0.0938,-0.125,0.9531,0.0952666666666667,0.0938,-0.125,0.9531,0.0952666666666667,0.0781,-0.1406,0.9531,0.0953666666666666,0.0469,-0.1719,0.9219,0.100473333333333,0.0469,-0.2031,0.9531,0.0640666666666667,0.0469,-0.2344,0.9063,0.115046666666667,0.0469,-0.25,0.9375,0.0994466666666666,E,Hembra
-0.0625,-0.1563,0.9219,0.0703433333333333,-0.2031,-0.3438,0.7969,0.48697,-0.1406,-0.3594,0.7969,0.44007,-0.1563,-0.2031,1.0938,0.319323333333333,-0.1094,-0.0625,1.0,0.148456666666667,-0.1875,0.0938,1.0781,0.460956666666667,-0.1875,0.0781,0.8281,0.409903333333333,-0.0625,0.0781,0.9375,0.21613,-0.0781,0.0625,0.9531,0.20053,-0.0469,0.0156,0.9063,0.196276666666667,L,Hembra
0.2188,-0.1875,0.9375,0.0229366666666663,0.2031,-0.1875,0.9219,0.0146033333333336,0.2031,-0.1875,0.9063,0.0302033333333337,0.2188,-0.2031,0.9063,0.043736666666667,0.2188,-0.2031,0.9063,0.043736666666667,0.2188,-0.2031,0.9219,0.0281366666666669,0.2188,-0.2031,0.9219,0.0281366666666669,0.2188,-0.1875,0.9063,0.034376666666667,0.2188,-0.1875,0.9219,0.0187766666666669,0.2031,-0.1875,0.9219,0.0146033333333336,D,Hembra
-0.0313,-0.5313,0.8594,0.0484466666666663,-0.0469,-0.5156,0.8125,0.0453733333333339,-0.0625,-0.5469,0.8906,0.0796266666666662,-0.0625,-0.4844,0.8438,0.0536333333333327,-0.0313,-0.4219,0.9219,0.209853333333333,-0.0313,-0.4688,0.8281,0.0921733333333339,-0.0781,-0.5156,0.7969,0.0765533333333338,-0.0469,-0.5,0.8594,0.0536533333333328,-0.0313,-0.4531,0.8438,0.100553333333333,-0.0938,-0.6094,0.8438,0.126626666666666,E,Hembra
0.3906,-0.2656,0.875,0.0275566666666663,0.3906,-0.2656,0.875,0.0275566666666663,0.375,-0.2656,0.8438,0.0265233333333337,0.375,-0.2656,0.8438,0.0265233333333337,0.3906,-0.2656,0.8594,0.0119566666666663,0.3906,-0.2656,0.875,0.0275566666666663,0.4063,-0.25,0.8594,0.0359766666666664,0.3906,-0.2656,0.8594,0.0119566666666663,0.375,-0.25,0.8438,0.0348433333333337,0.375,-0.2656,0.8594,0.0130033333333328,AA,Hembra
-0.7188,-0.5781,-0.4063,0.0103800000000006,-0.7188,-0.5781,-0.4219,0.0166466666666673,-0.7188,-0.5781,-0.3906,0.0260800000000005,-0.7188,-0.5781,-0.4063,0.0103800000000006,-0.7344,-0.5781,-0.4219,0.0218466666666667,-0.7344,-0.5781,-0.4063,0.01558,-0.7188,-0.5781,-0.3906,0.0260800000000005,-0.7344,-0.5781,-0.4219,0.0218466666666667,-0.7344,-0.5781,-0.4063,0.01558,-0.7344,-0.5781,-0.4063,0.01558,D,Hembra
0.0781,-0.1563,0.9844,0.10054,0.0313,-0.1875,0.9063,0.119266666666667,-0.0156,-0.1719,0.9688,0.0609599999999998,0.0156,-0.1719,1.0,0.0692399999999998,0.0,-0.1406,0.9375,0.0401600000000002,0.0,-0.1406,0.9531,0.0245600000000003,-0.0156,-0.125,0.9531,0.0557600000000003,0.0313,-0.1406,1.0,0.0610133333333331,0.0,-0.1406,0.9688,0.0214333333333331,-0.0156,-0.125,0.9531,0.0557600000000003,E,Hembra
0.125,-0.1875,0.9844,0.378646666666666,0.0625,-0.2813,0.8281,0.14846,0.0156,-0.2344,0.9063,0.298486666666666,0.1094,-0.1406,0.9219,0.347446666666666,0.0156,-0.0625,0.9844,0.548486666666666,0.125,-0.1094,1.0625,0.534846666666666,0.1094,-0.2031,0.9063,0.269346666666666,0.0,-0.375,0.7813,0.16406,0.0,-0.4844,0.7188,0.308853333333334,0.0625,-0.6563,0.5938,0.543253333333334,L,Hembra
0.2188,-0.8438,0.4688,0.392676666666667,0.2344,-0.875,0.5625,0.314576666666667,0.2656,-0.8281,0.5469,0.252076666666667,0.2969,-0.8281,0.5,0.267676666666667,0.2656,-0.8594,0.5781,0.252176666666667,0.2813,-0.7656,0.625,0.106163333333333,0.1406,-0.625,0.875,0.47503,0.125,-0.5469,0.8281,0.52183,0.1563,-0.4844,0.7969,0.52183,0.2188,-0.7344,0.7813,0.293763333333333,AA,Hembra
0.0938,0.8594,-0.4688,0.0114100000000005,0.0938,0.8594,-0.4844,0.0197700000000001,0.0781,0.8594,-0.4531,0.0428100000000005,0.1094,0.875,-0.4688,0.0270299999999998,0.0938,0.875,-0.4844,0.0291299999999994,0.0938,0.875,-0.4531,0.0364699999999997,0.0938,0.8594,-0.4688,0.0114100000000005,0.0781,0.8594,-0.4844,0.0354700000000001,0.0781,0.8594,-0.4844,0.0354700000000001,0.0938,0.8438,-0.4531,0.0427100000000005,D,Hembra
-0.0156,0.0156,-1.0,0.119816666666667,-0.0313,0.0313,-1.0625,0.15833,-0.0625,0.0469,-1.0313,0.14273,-0.0625,0.0625,-1.0,0.119816666666667,-0.0781,0.0469,-1.0313,0.15833,-0.0938,0.0313,-1.0156,0.17393,-0.0938,0.0625,-1.0,0.151116666666667,-0.0938,0.0781,-1.0,0.135516666666667,-0.0781,0.0781,-0.9844,0.135416666666667,-0.0625,0.0938,-1.0156,0.0801300000000001,LI,Hembra
-0.2656,-0.75,0.5625,0.020833333333333,-0.2656,-0.7656,0.5938,0.0271200000000003,-0.2656,-0.75,0.5938,0.0208800000000001,-0.2656,-0.75,0.5781,0.005233333333333,-0.2656,-0.7656,0.5625,0.0270733333333332,-0.2656,-0.7656,0.5781,0.0114733333333332,-0.2656,-0.75,0.5781,0.005233333333333,-0.2813,-0.75,0.5938,0.0355266666666668,-0.2813,-0.75,0.5781,0.0198799999999997,-0.2656,-0.75,0.5781,0.005233333333333,D,Hembra
0.1875,-0.1875,0.9375,0.0124866666666666,0.2031,-0.1875,0.9375,0.0280866666666667,0.2031,-0.1875,0.9375,0.0280866666666667,0.1875,-0.1875,0.9219,0.0280866666666666,0.1875,-0.1875,0.9531,0.0187133333333334,0.1719,-0.1875,0.9531,0.0218333333333333,0.1875,-0.1875,0.9531,0.0187133333333334,0.1719,-0.1875,0.9219,0.0312066666666666,0.1719,-0.1875,0.9531,0.0218333333333333,0.1719,-0.1875,0.9531,0.0218333333333333,D,Hembra
0.2813,0.375,0.8594,0.0437966666666669,0.2656,0.375,0.8281,0.018803333333333,0.2656,0.375,0.8281,0.018803333333333,0.2656,0.3594,0.8281,0.0188033333333332,0.2813,0.3594,0.8281,0.0167166666666667,0.2656,0.3594,0.8438,0.0302833333333336,0.2813,0.375,0.8125,0.0323166666666664,0.2656,0.3594,0.8438,0.0302833333333336,0.2656,0.3594,0.8281,0.0188033333333332,0.2813,0.3594,0.8281,0.0167166666666667,D,Hembra
0.3125,-0.2656,0.8906,0.0823000000000003,0.2969,-0.2656,0.8906,0.0979000000000003,0.3125,-0.2813,0.875,0.1136,0.3125,-0.2656,0.875,0.0979000000000002,0.3125,-0.2656,0.875,0.0979000000000002,0.3125,-0.2656,0.8906,0.0823000000000003,0.3125,-0.2656,0.875,0.0979000000000002,0.2969,-0.2656,0.875,0.1135,0.3125,-0.2813,0.875,0.1136,0.3125,-0.2813,0.8906,0.0980000000000003,D,Hembra
-0.2813,0.0156,0.9219,0.0849033333333336,-0.2969,0.0313,0.9219,0.116203333333334,-0.2969,0.0156,0.9688,0.127616666666666,-0.2969,0.0156,0.9219,0.100503333333334,-0.2969,0.0156,0.9063,0.116103333333334,-0.2969,0.0313,0.8906,0.147503333333334,-0.2813,0.0156,0.9219,0.0849033333333336,-0.2969,0.0156,0.9688,0.127616666666666,-0.2813,0.0156,0.875,0.131803333333334,-0.25,0.0156,0.9063,0.0692033333333336,E,Hembra
0.1875,-0.1719,0.9219,0.0395333333333331,0.1875,-0.1719,0.9375,0.0239333333333332,0.1875,-0.1719,0.9375,0.0239333333333332,0.1719,-0.1719,0.9531,0.0083066666666668,0.1719,-0.1563,0.9531,0.0228666666666668,0.1719,-0.1563,0.9688,0.0385666666666668,0.1719,-0.1719,0.9375,0.0114533333333331,0.1875,-0.1719,0.9688,0.0364866666666669,0.1719,-0.1719,0.9531,0.0083066666666668,0.1719,-0.1719,0.9375,0.0114533333333331,D,Hembra
0.3594,-0.9531,0.0,0.0338666666666668,0.3438,-0.9531,-0.0469,0.0432866666666666,0.3438,-0.9531,0.0156,0.0390533333333333,0.3438,-0.9531,-0.0313,0.0276866666666666,0.3438,-0.9688,0.0,0.0244999999999999,0.3438,-0.9375,-0.0625,0.0744866666666665,0.3594,-0.9531,-0.0156,0.0224000000000001,0.3438,-0.9531,-0.0469,0.0432866666666666,0.3438,-0.9531,-0.0156,0.0119866666666666,0.3438,-0.9531,0.0156,0.0390533333333333,D,Hembra
0.0156,0.4844,-0.8906,0.300006666666667,0.0156,0.4688,-0.9219,0.253106666666667,0.0469,0.4688,-0.9375,0.268806666666667,0.0781,0.4375,-0.875,0.331206666666667,0.0313,0.4063,-0.9531,0.175106666666667,0.0156,0.3906,-0.8906,0.206206666666667,0.0313,0.4063,-1.0,0.170906666666667,0.0313,0.3906,-0.9219,0.190606666666667,-0.0313,0.3906,-0.8594,0.279166666666667,0.0156,0.375,-1.0625,0.186406666666667,LI,Hembra
0.2344,0.2969,0.8906,0.0369233333333332,0.2344,0.2813,0.875,0.0078033333333333,0.25,0.2813,0.8906,0.0234033333333333,0.2344,0.2813,0.8906,0.0213233333333332,0.2344,0.2813,0.8906,0.0213233333333332,0.2344,0.2813,0.8906,0.0213233333333332,0.2344,0.2813,0.8906,0.0213233333333332,0.25,0.2813,0.8594,0.0254833333333334,0.25,0.2813,0.8906,0.0234033333333333,0.25,0.2813,0.875,0.0098833333333334,D,Hembra
0.2344,0.2344,0.9063,0.0234600000000001,0.2344,0.2344,0.9219,0.0390600000000002,0.2188,0.2344,0.875,0.0432066666666666,0.2188,0.2344,0.8906,0.0276066666666667,0.2344,0.2344,0.8906,0.0192866666666668,0.2344,0.2188,0.8906,0.01512,0.2188,0.2188,0.875,0.0390399999999999,0.2344,0.2188,0.8906,0.01512,0.2344,0.2031,0.8906,0.03082,0.2344,0.2188,0.9063,0.0192933333333334,D,Hembra
-0.0469,-0.1094,0.9688,0.42875,0.0,-0.125,0.9063,0.380723333333334,0.0156,-0.1406,0.9375,0.36615,0.0938,0.0313,0.9688,0.19743,0.0938,0.1094,0.8281,0.337003333333334,0.1719,0.25,0.7344,0.493203333333334,0.2188,0.0781,0.9688,0.11923,0.1719,-0.1094,1.0,0.24115,0.2188,-0.2656,0.9063,0.302523333333334,0.2969,-0.2813,0.8438,0.44327,LR,Hembra
0.2656,-0.1094,0.8906,0.0558100000000004,0.2656,-0.0938,0.9375,0.0244766666666663,0.2656,-0.0938,0.9219,0.0161500000000002,0.2656,-0.0938,0.9219,0.0161500000000002,0.2656,-0.0938,0.9375,0.0244766666666663,0.2656,-0.0938,0.9219,0.0161500000000002,0.2656,-0.0781,0.9375,0.0401766666666663,0.2656,-0.0781,0.9375,0.0401766666666663,0.2656,-0.0938,0.9219,0.0161500000000002,0.2656,-0.0938,0.9375,0.0244766666666663,D,Hembra
0.3125,0.0156,0.9219,0.0218399999999995,0.2969,0.0156,0.9219,0.0114399999999994,0.3125,0.0156,0.9375,0.0374399999999994,0.2969,0.0156,0.9063,0.0166333333333339,0.2969,0.0156,0.9063,0.0166333333333339,0.2969,0.0156,0.9375,0.0270399999999994,0.2813,0.0156,0.9219,0.0270399999999994,0.2969,0.0156,0.9063,0.0166333333333339,0.2969,0.0,0.9219,0.0197666666666661,0.2969,0.0156,0.9063,0.0166333333333339,D,Hembra
0.2188,-0.0313,0.9219,0.0401566666666666,0.2344,-0.0313,0.8906,0.0870566666666667,0.2344,-0.0313,0.9531,0.0432633333333334,0.2188,-0.0313,0.9375,0.0245566666666667,0.2188,-0.0156,0.9375,0.0141166666666667,0.2188,-0.0156,0.9531,0.0172233333333334,0.2031,-0.0313,0.9531,0.0328833333333333,0.2188,-0.0156,0.9375,0.0141166666666667,0.2188,-0.0156,0.9531,0.0172233333333334,0.2031,-0.0156,0.9219,0.0349366666666665,D,Hembra
-0.0313,-0.2813,0.9531,0.0364266666666663,-0.0469,-0.2813,0.9375,0.0135466666666664,-0.0469,-0.2813,0.9219,0.021886666666667,-0.0313,-0.2813,0.9375,0.0208266666666664,-0.0313,-0.2656,0.9688,0.056313333333333,-0.0469,-0.2656,0.9531,0.033333333333333,-0.0313,-0.2656,0.9375,0.025013333333333,-0.0313,-0.2656,0.9375,0.025013333333333,-0.0469,-0.2656,0.9219,0.0260733333333336,-0.0469,-0.2813,0.9219,0.021886666666667,D,Hembra
0.25,0.25,0.8438,0.176523333333333,0.2813,0.2188,0.9219,0.10261,0.3281,0.0938,0.9063,0.120276666666667,0.3281,0.0156,0.9688,0.260976666666667,0.3281,-0.0625,0.8906,0.260876666666667,0.375,0.0469,0.9063,0.214076666666667,0.375,0.25,0.8281,0.233876666666667,0.2344,0.375,0.8594,0.301523333333333,0.1875,0.375,0.9063,0.33701,0.2344,0.4688,0.8125,0.442223333333333,LR,Hembra
-0.0156,-0.2656,0.9063,0.0651433333333333,-0.0156,-0.2656,0.9219,0.0495433333333332,-0.0156,-0.2656,0.9219,0.0495433333333332,-0.0313,-0.2969,0.9531,0.0286566666666667,-0.0313,-0.2813,0.9531,0.0192366666666666,-0.0313,-0.2969,0.9531,0.0286566666666667,-0.0313,-0.2656,0.9531,0.0349366666666666,-0.0156,-0.2656,0.9375,0.0339433333333333,-0.0156,-0.2656,0.9375,0.0339433333333333,-0.0313,-0.2656,0.9688,0.0506366666666667,NV,Hembra
0.4844,0.7344,-0.4844,0.026036666666667,0.4844,0.7344,-0.4688,0.010436666666667,0.4688,0.7344,-0.4844,0.0353966666666675,0.4688,0.7344,-0.4531,0.0239833333333339,0.4688,0.7344,-0.4688,0.0197966666666675,0.4844,0.7344,-0.4688,0.010436666666667,0.4844,0.7344,-0.4531,0.0146233333333334,0.4688,0.7344,-0.4531,0.0239833333333339,0.4688,0.7344,-0.4688,0.0197966666666675,0.4844,0.7344,-0.4688,0.010436666666667,D,Hembra
-0.2656,-0.6719,0.6719,0.0150900000000002,-0.2656,-0.6719,0.6563,0.0046566666666671,-0.2813,-0.6719,0.6563,0.0203566666666671,-0.2656,-0.6719,0.6563,0.0046566666666671,-0.2656,-0.6719,0.6719,0.0150900000000002,-0.2656,-0.6719,0.6563,0.0046566666666671,-0.2656,-0.6875,0.6719,0.0286099999999994,-0.2656,-0.6719,0.6563,0.0046566666666671,-0.2656,-0.6719,0.6406,0.0203566666666672,-0.25,-0.6719,0.6563,0.0181900000000006,D,Hembra
0.0,-0.3281,0.9063,0.0171766666666672,0.0,-0.3438,0.9219,0.0224433333333329,0.0,-0.3438,0.9219,0.0224433333333329,0.0,-0.3281,0.9219,0.010936666666666,-0.0156,-0.3281,0.9219,0.018216666666666,0.0,-0.3125,0.9063,0.0327766666666672,-0.0156,-0.3281,0.9219,0.018216666666666,-0.0156,-0.3281,0.9063,0.0244566666666672,0.0,-0.3281,0.9219,0.010936666666666,0.0,-0.3281,0.9219,0.010936666666666,D,Hembra
