X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.3906,0.6719,0.5625,0.0124766666666664,0.375,0.6719,0.5469,0.0228833333333328,0.375,0.6719,0.5469,0.0228833333333328,0.3906,0.6719,0.5469,0.0166366666666665,0.3906,0.6719,0.5469,0.0166366666666665,0.3906,0.6719,0.5781,0.0280766666666664,0.4063,0.6719,0.5625,0.0281766666666664,0.3906,0.6719,0.5781,0.0280766666666664,0.3906,0.6875,0.5625,0.0280766666666664,0.3906,0.6875,0.5625,0.0280766666666664,D,Hembra
0.375,-0.3594,0.8125,0.02446,0.375,-0.3594,0.8594,0.0401200000000003,0.375,-0.375,0.8594,0.04012,0.375,-0.375,0.8281,0.0088599999999997,0.375,-0.375,0.8125,0.0244599999999997,0.375,-0.3594,0.8281,0.00886,0.375,-0.3594,0.8281,0.00886,0.375,-0.3594,0.8281,0.00886,0.375,-0.3594,0.8281,0.00886,0.375,-0.375,0.8125,0.0244599999999997,D,Hembra
-0.0781,-0.9063,0.4063,0.0483933333333329,-0.0625,-0.9063,0.4531,0.0390733333333332,-0.0469,-0.8906,0.4531,0.0453066666666672,-0.0625,-0.8906,0.4063,0.0442733333333335,-0.0469,-0.9063,0.4063,0.0692399999999996,-0.0469,-0.9063,0.4375,0.0390733333333332,-0.0469,-0.9063,0.3906,0.0849399999999996,-0.0156,-0.9219,0.4375,0.0859733333333333,-0.0156,-0.9219,0.3906,0.13184,-0.0313,-0.9063,0.4063,0.0848399999999996,NV,Hembra
0.5781,-0.8125,0.125,0.0328499999999998,0.5781,-0.7969,0.1563,0.0255699999999999,0.5781,-0.8125,0.1406,0.0172499999999998,0.5938,-0.7969,0.1406,0.0266300000000001,0.5781,-0.8125,0.1406,0.0172499999999998,0.5781,-0.8125,0.1563,0.0203699999999999,0.5938,-0.8125,0.1563,0.0245500000000002,0.5781,-0.8125,0.1563,0.0203699999999999,0.5938,-0.8125,0.1563,0.0245500000000002,0.5781,-0.8125,0.1406,0.0172499999999998,D,Hembra
0.2969,-0.0781,0.9063,0.0291166666666672,0.2969,-0.0625,0.9063,0.0135166666666672,0.3125,-0.0469,0.8906,0.0541766666666672,0.2969,-0.0625,0.9063,0.0135166666666672,0.2969,-0.0625,0.9063,0.0135166666666672,0.2969,-0.0625,0.9219,0.0083233333333329,0.3125,-0.0469,0.9219,0.0332833333333329,0.2969,-0.0625,0.9375,0.0239233333333329,0.2969,-0.0625,0.9063,0.0135166666666672,0.2969,-0.0625,0.9219,0.0083233333333329,D,Hembra
0.2813,0.375,0.8281,0.0208000000000001,0.2813,0.3906,0.8281,0.0270400000000003,0.2813,0.375,0.8281,0.0208000000000001,0.2969,0.375,0.8125,0.0197599999999997,0.2813,0.3906,0.8281,0.0270400000000003,0.2969,0.375,0.8125,0.0197599999999997,0.2813,0.3906,0.8125,0.0259999999999998,0.2969,0.3906,0.8125,0.0259999999999999,0.2969,0.3906,0.7969,0.0415999999999998,0.2813,0.3906,0.7969,0.0415999999999998,D,Hembra
0.3906,-0.9063,-0.2344,0.0431833333333338,0.4063,-0.9219,-0.2656,0.0339299999999996,0.4063,-0.9063,-0.2969,0.0589166666666671,0.3906,-0.9219,-0.25,0.0338299999999996,0.3906,-0.9063,-0.2813,0.0276166666666671,0.3906,-0.9063,-0.2813,0.0276166666666671,0.375,-0.9063,-0.2813,0.0286700000000004,0.375,-0.9063,-0.2656,0.0130366666666671,0.3906,-0.9063,-0.2656,0.0119833333333338,0.3906,-0.9219,-0.25,0.0338299999999996,D,Hembra
0.1875,0.1719,0.9063,0.0374400000000002,0.1875,0.1719,0.9375,0.0093599999999999,0.1719,0.1719,0.9219,0.0239200000000001,0.1719,0.1719,0.9219,0.0239200000000001,0.1719,0.1719,0.9375,0.0114399999999999,0.1875,0.1719,0.9531,0.0249599999999999,0.1875,0.1719,0.9375,0.0093599999999999,0.1875,0.1719,0.9375,0.0093599999999999,0.1875,0.1875,0.9219,0.0374400000000001,0.1875,0.1719,0.9375,0.0093599999999999,D,Hembra
-0.0156,-0.7969,0.4531,0.603156666666667,0.0156,-0.875,0.5,0.603156666666667,0.0156,-0.8906,0.9063,0.47607,0.0625,-0.6875,0.875,0.19477,-0.0156,-0.5313,0.9531,0.334283333333333,0.0469,-0.2969,0.8594,0.412483333333333,0.0781,-0.3125,0.9531,0.474943333333333,0.0469,-0.4688,0.7969,0.178083333333333,0.0313,-0.6094,0.75,0.071856666666667,0.0156,-0.625,0.625,0.228156666666667,L,Hembra
0.2188,0.1094,0.9219,0.010946666666667,0.2031,0.1094,0.9063,0.0380400000000003,0.2031,0.125,0.9063,0.0432400000000004,0.2031,0.125,0.9375,0.0359533333333329,0.2188,0.125,0.9219,0.0161466666666671,0.2188,0.125,0.9063,0.0317466666666671,0.2344,0.1406,0.9063,0.0629466666666671,0.2188,0.125,0.9375,0.0244599999999997,0.2188,0.125,0.9063,0.0317466666666671,0.2344,0.1406,0.9063,0.0629466666666671,D,Hembra
0.25,-0.5781,0.8125,0.283303333333333,0.25,-0.5625,0.7656,0.314603333333333,0.2813,-0.5625,0.7656,0.345903333333333,0.2031,-0.5625,0.8125,0.220803333333333,0.1094,-0.4688,0.8594,0.146903333333333,-0.0469,-0.3594,0.9844,0.404196666666667,-0.0469,-0.3125,0.9688,0.435496666666667,0.0,-0.2969,0.8906,0.325996666666667,0.0,-0.3438,0.9063,0.294796666666667,0.0313,-0.375,0.875,0.200996666666667,E,Hembra
0.0,-0.6563,0.7188,0.221373333333334,0.0,-0.6406,0.7656,0.158873333333334,0.0,-0.6406,0.7813,0.143173333333334,0.0,-0.6094,0.7813,0.111973333333334,-0.0156,-0.5625,0.7969,0.0484599999999999,-0.0156,-0.5625,0.8594,0.11096,-0.0469,-0.5313,0.8125,0.0608466666666664,-0.0781,-0.5156,0.8594,0.138026666666666,-0.0781,-0.5156,0.7969,0.0755266666666664,-0.0781,-0.5,0.8594,0.153626666666666,E,Hembra
0.0938,-0.8438,0.5781,0.122513333333334,0.0938,-0.8438,0.5469,0.153713333333333,0.1094,-0.8125,0.5781,0.106813333333334,0.1094,-0.8125,0.5313,0.153613333333333,0.0781,-0.8438,0.5469,0.148506666666667,0.0625,-0.8281,0.5938,0.101506666666667,0.0625,-0.8281,0.5938,0.101506666666667,0.0938,-0.8281,0.5625,0.122413333333333,0.125,-0.8125,0.5625,0.138013333333333,0.125,-0.8125,0.6094,0.0911133333333334,E,Hembra
0.0938,-0.3594,0.8906,0.0343666666666668,0.0938,-0.3594,0.8906,0.0343666666666668,0.0781,-0.375,0.875,0.0146133333333332,0.0781,-0.375,0.875,0.0146133333333332,0.0781,-0.3594,0.875,0.0302133333333332,0.0781,-0.375,0.8594,0.0302133333333331,0.0781,-0.3594,0.8594,0.0458133333333332,0.0938,-0.375,0.875,0.0167066666666665,0.0938,-0.375,0.8906,0.0187666666666668,0.0938,-0.375,0.8906,0.0187666666666668,D,Hembra
0.125,0.0313,0.9688,0.0308000000000001,0.125,0.0313,0.9375,0.02866,0.125,0.0469,0.9531,0.0307000000000001,0.125,0.0469,0.9531,0.0307000000000001,0.125,0.0469,0.9531,0.0307000000000001,0.125,0.0313,0.9375,0.02866,0.1406,0.0313,0.9375,0.0244999999999999,0.1406,0.0313,0.9531,0.01094,0.1406,0.0313,0.9531,0.01094,0.1406,0.0313,0.9531,0.01094,D,Hembra
0.2344,-0.3281,0.875,0.0313099999999998,0.2344,-0.3438,0.8906,0.0031566666666667,0.2344,-0.3438,0.875,0.0187566666666667,0.2344,-0.3438,0.9063,0.0188100000000002,0.2344,-0.3438,0.8906,0.0031566666666667,0.2344,-0.3438,0.9063,0.0188100000000002,0.2344,-0.3438,0.8906,0.0031566666666667,0.2344,-0.3438,0.875,0.0187566666666667,0.2344,-0.3281,0.8906,0.0157099999999999,0.2344,-0.3438,0.8906,0.0031566666666667,D,Hembra
-0.0469,-0.9531,-0.375,0.0161599999999998,-0.0469,-0.9531,-0.375,0.0161599999999998,-0.0469,-0.9531,-0.3594,0.0317599999999998,-0.0313,-0.9531,-0.375,0.0109533333333331,-0.0469,-0.9531,-0.3594,0.0317599999999998,-0.0469,-0.9531,-0.3594,0.0317599999999998,-0.0469,-0.9688,-0.375,0.0234800000000002,-0.0469,-0.9375,-0.3906,0.0442266666666664,-0.0313,-0.9531,-0.375,0.0109533333333331,-0.0156,-0.9531,-0.375,0.0266533333333331,D,Hembra
0.1563,-0.0313,0.9531,0.0098933333333331,0.1563,-0.0313,0.9844,0.0359400000000001,0.1563,-0.0313,0.9531,0.0098933333333331,0.1563,-0.0469,0.9531,0.0244733333333332,0.1719,-0.0313,0.9531,0.0119799999999999,0.1875,-0.0313,0.9688,0.0380266666666669,0.1719,-0.0313,0.9688,0.0224266666666669,0.1719,-0.0469,0.9375,0.0421599999999999,0.1719,-0.0469,0.9531,0.02656,0.1719,-0.0313,0.9531,0.0119799999999999,D,Hembra
0.5,0.4219,0.7031,0.0244366666666663,0.5,0.4219,0.6875,0.0088366666666663,0.5,0.4219,0.6719,0.0119633333333337,0.5,0.4219,0.6719,0.0119633333333337,0.5,0.4219,0.6719,0.0119633333333337,0.5,0.4219,0.6719,0.0119633333333337,0.5,0.4219,0.6719,0.0119633333333337,0.5,0.4219,0.6875,0.0088366666666663,0.5,0.4375,0.6719,0.0223633333333336,0.5,0.4375,0.6719,0.0223633333333336,D,Hembra
0.1406,-0.6719,0.7188,0.0198466666666665,0.1406,-0.6719,0.7031,0.0125466666666664,0.1406,-0.6719,0.7344,0.0354466666666665,0.1563,-0.6719,0.7188,0.0271733333333331,0.1406,-0.6563,0.7188,0.0271266666666671,0.1406,-0.6719,0.7031,0.0125466666666664,0.1406,-0.6719,0.7188,0.0198466666666665,0.1406,-0.6719,0.7031,0.0125466666666664,0.1563,-0.6719,0.7188,0.0271733333333331,0.1563,-0.6563,0.7031,0.0271533333333336,D,Hembra
-0.1094,-0.25,0.9531,0.28437,-0.1094,-0.2656,0.9219,0.23757,-0.0469,-0.2813,0.9219,0.15937,0.0313,-0.2656,0.9375,0.23965,0.1094,-0.25,0.8594,0.298976666666667,0.1406,-0.2813,0.9688,0.36455,0.1406,-0.3438,0.8906,0.22385,0.0,-0.4531,0.9063,0.125003333333333,-0.1406,-0.5,0.8438,0.26035,-0.1406,-0.5156,0.75,0.36975,E,Hembra
0.25,-0.9531,-0.2813,0.0088399999999997,0.25,-0.9531,-0.2656,0.0245399999999997,0.25,-0.9531,-0.2656,0.0245399999999997,0.2344,-0.9531,-0.2969,0.0254999999999996,0.25,-0.9688,-0.2813,0.0214000000000005,0.2344,-0.9531,-0.2656,0.0380599999999997,0.25,-0.9531,-0.2813,0.0088399999999997,0.25,-0.9531,-0.2813,0.0088399999999997,0.25,-0.9531,-0.2813,0.0088399999999997,0.25,-0.9531,-0.2813,0.0088399999999997,D,Hembra
-0.0156,-0.2813,-1.0,0.0265499999999995,-0.0313,-0.2813,-0.9844,0.0182700000000004,-0.0156,-0.2813,-0.9844,0.0119900000000004,-0.0313,-0.2813,-0.9844,0.0182700000000004,-0.0313,-0.2969,-0.9844,0.0203500000000004,-0.0156,-0.2969,-0.9688,0.0296700000000005,-0.0156,-0.2813,-0.9844,0.0119900000000004,-0.0156,-0.2813,-0.9844,0.0119900000000004,-0.0156,-0.2969,-0.9844,0.0140700000000004,-0.0156,-0.2969,-0.9844,0.0140700000000004,D,Hembra
0.3438,-0.0313,0.9063,0.0156866666666664,0.3594,-0.0156,0.9063,0.0187866666666664,0.3594,-0.0156,0.9063,0.0187866666666664,0.3594,-0.0156,0.9219,0.0343866666666664,0.3438,-0.0313,0.9063,0.0156866666666664,0.3438,-0.0313,0.8906,0.0282133333333337,0.3438,-0.0156,0.9063,0.009413333333333,0.3438,-0.0156,0.9063,0.009413333333333,0.3438,-0.0156,0.9063,0.009413333333333,0.3438,-0.0313,0.9063,0.0156866666666664,D,Hembra
0.375,-0.1875,0.9063,0.0438033333333333,0.375,-0.2188,0.8438,0.098976666666667,0.375,-0.2188,0.875,0.067776666666667,0.3906,-0.2188,0.8594,0.0864433333333333,0.375,-0.2188,0.9063,0.0751033333333333,0.4063,-0.2031,0.875,0.0708433333333333,0.375,-0.2031,0.8906,0.0437033333333333,0.3281,-0.1875,0.9219,0.106303333333333,0.2969,-0.1563,0.9531,0.163456666666667,0.2969,-0.125,0.9219,0.163556666666667,O,Hembra
0.0156,-0.5156,0.8281,0.0115299999999997,0.0156,-0.5156,0.8594,0.0427899999999997,0.0156,-0.5313,0.8281,0.0115366666666671,0.0156,-0.5313,0.8125,0.027136666666667,0.0156,-0.5156,0.8125,0.0271299999999996,0.0156,-0.5156,0.8281,0.0115299999999997,0.0156,-0.5156,0.8438,0.0271899999999997,0.0156,-0.5156,0.8281,0.0115299999999997,0.0156,-0.5156,0.8438,0.0271899999999997,0.0156,-0.5156,0.8438,0.0271899999999997,IM,Hembra
0.2969,-0.1875,0.8906,0.0156600000000001,0.3125,-0.1875,0.9219,0.03332,0.3125,-0.1875,0.9063,0.0177199999999999,0.2969,-0.1875,0.9219,0.02188,0.2969,-0.1875,0.9063,0.0062799999999999,0.2969,-0.1875,0.9375,0.03748,0.2969,-0.2031,0.9063,0.0198,0.3125,-0.2031,0.8906,0.0406200000000001,0.2969,-0.1875,0.8906,0.0156600000000001,0.2969,-0.1875,0.9063,0.0062799999999999,D,Hembra
0.3594,-0.9531,-0.1406,0.0036166666666671,0.3594,-0.9531,-0.125,0.0150900000000005,0.3594,-0.9531,-0.1406,0.0036166666666671,0.3438,-0.9375,-0.1406,0.0317099999999995,0.3594,-0.9531,-0.125,0.0150900000000005,0.3594,-0.9531,-0.1406,0.0036166666666671,0.3594,-0.9531,-0.1406,0.0036166666666671,0.3594,-0.9531,-0.1406,0.0036166666666671,0.3594,-0.9531,-0.1563,0.0193166666666672,0.3594,-0.9531,-0.1406,0.0036166666666671,D,Hembra
0.3906,-0.9375,-0.1875,0.0224033333333327,0.3906,-0.9219,-0.1875,0.0192833333333333,0.4063,-0.9219,-0.2031,0.0244966666666672,0.3906,-0.9219,-0.1719,0.0348833333333333,0.3906,-0.9375,-0.1875,0.0224033333333327,0.3906,-0.9219,-0.2031,0.0171766666666666,0.3906,-0.9219,-0.2031,0.0171766666666666,0.3906,-0.9219,-0.1875,0.0192833333333333,0.3906,-0.9375,-0.1875,0.0224033333333327,0.4063,-0.9219,-0.2031,0.0244966666666672,D,Hembra
0.0625,-0.5313,0.8125,0.453696666666667,0.1719,-0.5625,0.5938,0.812996666666667,0.2344,-0.5469,0.8438,0.609896666666667,0.1563,-0.5313,0.9844,0.51729,0.0938,-0.3281,0.9844,0.25159,0.0156,-0.0625,0.8906,0.213043333333334,0.0625,0.0,0.8438,0.369243333333334,-0.0313,-0.1563,1.0625,0.265103333333333,-0.0469,-0.2656,1.0313,0.193256666666667,-0.1406,-0.3594,0.7656,0.410963333333334,L,Hembra
0.1875,-0.7656,0.5938,0.0161566666666669,0.2031,-0.7656,0.6094,0.0359700000000006,0.2188,-0.7656,0.625,0.0672700000000005,0.2031,-0.7656,0.6094,0.0359700000000006,0.2031,-0.7813,0.6094,0.0307433333333332,0.1875,-0.7656,0.5781,0.031856666666667,0.1875,-0.7656,0.5781,0.031856666666667,0.1875,-0.7656,0.6094,0.0307766666666672,0.1875,-0.7656,0.6094,0.0307766666666672,0.2031,-0.7813,0.6094,0.0307433333333332,D,Hembra
-0.625,-0.4063,0.6406,0.0198000000000003,-0.6563,-0.3906,0.6406,0.0312999999999997,-0.625,-0.3906,0.6875,0.0521266666666667,-0.5938,-0.3594,0.6719,0.0989266666666668,-0.625,-0.3438,0.6719,0.0833266666666668,-0.5781,-0.3438,0.7188,0.177126666666667,-0.5938,-0.375,0.6406,0.0520266666666667,-0.6094,-0.375,0.6406,0.0364266666666666,-0.6094,-0.3906,0.6719,0.0521266666666667,-0.625,-0.3906,0.6563,0.0209266666666667,NV,Hembra
0.1875,0.0938,0.9531,0.0312333333333333,0.1719,0.0781,0.9219,0.0312666666666666,0.1719,0.0781,0.9375,0.0156666666666667,0.1719,0.0781,0.9531,0.0281399999999999,0.1719,0.0938,0.9375,0.00628,0.1719,0.0781,0.9531,0.0281399999999999,0.1719,0.0781,0.9375,0.0156666666666667,0.1719,0.0938,0.9219,0.02188,0.1719,0.0938,0.9375,0.00628,0.1719,0.0781,0.9375,0.0156666666666667,D,Hembra
-0.125,-0.5156,0.7969,0.0911766666666668,-0.0938,-0.5625,0.8125,0.0369833333333331,-0.0781,-0.5469,0.7813,0.0255166666666668,-0.0781,-0.5625,0.8438,0.0599499999999998,-0.0781,-0.5469,0.8281,0.0515433333333332,-0.0938,-0.5469,0.8438,0.0755766666666666,-0.0938,-0.5625,0.7813,0.0265566666666667,-0.0625,-0.5625,0.7813,0.0338233333333333,-0.0781,-0.5625,0.8438,0.0599499999999998,-0.0938,-0.5469,0.8438,0.0755766666666666,NV,Hembra
0.2969,-0.9688,-0.1719,0.0078166666666663,0.2813,-0.9688,-0.1875,0.0254966666666664,0.2969,-0.9531,-0.1875,0.0318033333333337,0.2969,-0.9531,-0.1875,0.0318033333333337,0.2813,-0.9688,-0.1563,0.0306966666666664,0.2969,-0.9531,-0.1875,0.0318033333333337,0.2969,-0.9688,-0.1563,0.0234166666666664,0.2813,-0.9531,-0.1719,0.0286833333333337,0.2813,-0.9688,-0.1719,0.0150966666666664,0.2969,-0.9531,-0.1875,0.0318033333333337,D,Hembra
0.2031,-0.75,0.6563,0.39584,0.1719,-0.7656,0.5781,0.27084,0.0625,-0.8281,0.5313,0.22716,0.0313,-0.8281,0.4688,0.19586,0.0313,-0.8438,0.5625,0.27386,0.0469,-0.7813,0.625,0.38326,0.0156,-0.7656,0.5781,0.38336,0.0313,-0.7656,0.5781,0.36766,0.0,-0.875,0.5781,0.315586666666667,0.0,-0.875,0.5313,0.268786666666667,NV,Hembra
0.0,-0.2344,-1.0,0.01665,0.0,-0.2344,-1.0,0.01665,0.0156,-0.25,-1.0,0.0291300000000001,0.0156,-0.25,-1.0156,0.0301500000000001,0.0,-0.2344,-0.9844,0.0322499999999999,0.0156,-0.2344,-1.0156,0.02495,0.0,-0.2344,-1.0313,0.03337,0.0,-0.2344,-1.0156,0.01767,0.0,-0.2344,-1.0313,0.03337,0.0,-0.25,-1.0,0.0218500000000001,D,Hembra
0.3438,-0.9688,-0.0625,0.0329199999999998,0.3438,-0.9688,-0.0781,0.0203733333333332,0.3281,-0.9531,-0.0938,0.0297800000000002,0.3281,-0.9531,-0.0938,0.0297800000000002,0.3281,-0.9531,-0.0781,0.0140800000000002,0.3438,-0.9531,-0.0938,0.0433800000000004,0.3281,-0.9531,-0.0938,0.0297800000000002,0.3281,-0.9688,-0.0938,0.022473333333333,0.3281,-0.9531,-0.0938,0.0297800000000002,0.3281,-0.9688,-0.0938,0.022473333333333,D,Hembra
0.2813,-0.9219,-0.375,0.0187199999999995,0.2813,-0.9219,-0.3594,0.0155999999999994,0.2813,-0.9219,-0.3438,0.0311999999999994,0.2813,-0.9219,-0.375,0.0187199999999995,0.2813,-0.9219,-0.3594,0.0155999999999994,0.2813,-0.9219,-0.3594,0.0155999999999994,0.2813,-0.9063,-0.3438,0.0395200000000006,0.2813,-0.9063,-0.3438,0.0395200000000006,0.2969,-0.9063,-0.3594,0.0280800000000006,0.2969,-0.9219,-0.3594,0.0197599999999994,D,Hembra
0.375,-0.8125,-0.5,0.0359233333333327,0.375,-0.7969,-0.5156,0.0161633333333336,0.375,-0.8125,-0.5313,0.0224166666666663,0.3594,-0.8125,-0.5156,0.0286433333333329,0.375,-0.8125,-0.5313,0.0224166666666663,0.375,-0.8125,-0.5,0.0359233333333327,0.375,-0.8125,-0.5313,0.0224166666666663,0.375,-0.7969,-0.5156,0.0161633333333336,0.375,-0.7969,-0.5313,0.0182566666666671,0.375,-0.8125,-0.5156,0.0203233333333328,D,Hembra
0.0313,-0.2813,0.9375,0.0161399999999999,0.0313,-0.2813,0.9375,0.0161399999999999,0.0313,-0.2969,0.9375,0.01406,0.0313,-0.2813,0.9375,0.0161399999999999,0.0313,-0.2969,0.9375,0.01406,0.0313,-0.2813,0.9375,0.0161399999999999,0.0313,-0.2813,0.9375,0.0161399999999999,0.0313,-0.2813,0.9375,0.0161399999999999,0.0313,-0.2813,0.9219,0.02342,0.0313,-0.2813,0.9375,0.0161399999999999,D,Hembra
0.25,-0.0156,0.9531,0.0255533333333334,0.25,-0.0313,0.9531,0.0109266666666667,0.25,-0.0469,0.9531,0.0265266666666667,0.25,-0.0313,0.9375,0.0130266666666666,0.25,-0.0313,0.9531,0.0109266666666667,0.25,-0.0313,0.9531,0.0109266666666667,0.25,-0.0313,0.9375,0.0130266666666666,0.25,-0.0313,0.9375,0.0130266666666666,0.25,-0.0469,0.9688,0.0422266666666668,0.2656,-0.0469,0.9375,0.0369466666666666,D,Hembra
-0.3281,-0.0781,0.9063,0.0171533333333333,-0.3281,-0.0781,0.8906,0.0328533333333334,-0.3281,-0.0781,0.8906,0.0328533333333334,-0.3125,-0.0938,0.8906,0.0339400000000002,-0.3281,-0.0781,0.875,0.0484533333333333,-0.3281,-0.0938,0.9063,0.0119466666666667,-0.3281,-0.0938,0.9219,0.0234533333333333,-0.3438,-0.0938,0.9063,0.0276466666666667,-0.3281,-0.1094,0.8906,0.0432466666666668,-0.2969,-0.125,1.0,0.154646666666667,NV,Hembra
0.625,0.6094,0.4063,0.0218433333333333,0.6094,0.6094,0.4219,0.0291366666666664,0.6094,0.6094,0.4063,0.0280833333333332,0.6094,0.6094,0.4219,0.0291366666666664,0.6094,0.6094,0.4219,0.0291366666666664,0.625,0.6094,0.4063,0.0218433333333333,0.625,0.6094,0.4063,0.0218433333333333,0.625,0.6094,0.4063,0.0218433333333333,0.625,0.5938,0.4063,0.0176633333333336,0.6094,0.5781,0.4219,0.0406566666666668,D,Hembra
0.1875,-0.3906,0.8594,0.144233333333334,0.2188,-0.4688,0.7969,0.253633333333334,0.2344,-0.4844,0.8125,0.265153333333334,0.1875,-0.4375,0.9375,0.204666666666666,0.1875,-0.375,0.9063,0.110966666666666,0.1563,-0.3438,0.9063,0.110966666666666,0.1875,-0.2969,0.9219,0.0786466666666664,0.2031,-0.2656,0.9063,0.0787466666666664,0.2188,-0.1719,0.9688,0.219246666666666,0.2344,-0.2031,0.9688,0.199566666666666,AA,Hembra
0.3125,-0.5938,0.6875,0.362026666666667,0.2813,-0.625,0.75,0.299526666666667,0.2656,-0.5625,0.8594,0.168206666666667,0.2031,-0.5156,0.8594,0.0588066666666667,0.2656,-0.4375,0.8281,0.148446666666667,0.1719,-0.2344,0.9219,0.372373333333333,0.1875,-0.2813,0.9375,0.329626666666666,0.1719,-0.3906,0.9375,0.231773333333333,0.1719,-0.3906,0.9688,0.263073333333333,0.125,-0.4375,0.7656,0.191193333333333,NV,Hembra
0.3438,-0.9219,-0.3438,0.0193333333333329,0.3438,-0.9219,-0.3438,0.0193333333333329,0.3438,-0.9219,-0.3281,0.0318533333333328,0.3438,-0.9219,-0.3438,0.0193333333333329,0.3281,-0.9063,-0.3594,0.0307466666666673,0.3125,-0.9219,-0.3438,0.029706666666666,0.3281,-0.9063,-0.3281,0.0276666666666672,0.3281,-0.9219,-0.3594,0.029706666666666,0.3281,-0.9063,-0.3438,0.0151466666666673,0.3281,-0.9063,-0.3281,0.0276666666666672,D,Hembra
-0.8125,-0.5,-0.3438,0.83798,-0.8281,-0.5,-0.3438,0.85358,-0.8125,-0.5,-0.3125,0.86928,-0.8125,-0.5,-0.3125,0.86928,-0.7969,-0.4844,-0.3281,0.85368,-0.7813,-0.4844,-0.375,0.79118,-0.6094,-0.4063,-0.3906,0.68178,-0.6406,-0.5469,-0.5,0.4651,-0.6094,-0.5156,-0.6719,0.29118,-0.5156,-0.6719,-0.9063,0.430753333333333,O,Hembra
0.4063,0.0625,0.8594,0.0291400000000003,0.4063,0.0469,0.8594,0.0135400000000003,0.4063,0.0469,0.8594,0.0135400000000003,0.4063,0.0469,0.875,0.0072933333333332,0.4063,0.0469,0.875,0.0072933333333332,0.4063,0.0469,0.875,0.0072933333333332,0.4063,0.0469,0.8594,0.0135400000000003,0.4063,0.0469,0.875,0.0072933333333332,0.4063,0.0469,0.8438,0.0291400000000004,0.3906,0.0469,0.875,0.0198399999999997,D,Hembra
0.2656,-0.9844,-0.0469,0.0396433333333336,0.2813,-0.9844,-0.0469,0.0239433333333336,0.2813,-0.9844,-0.0156,0.0219033333333336,0.2813,-0.9844,-0.0313,0.0083433333333336,0.2813,-1.0,-0.0156,0.0250233333333329,0.2813,-1.0,-0.0313,0.0114633333333329,0.2656,-1.0,-0.0156,0.0407233333333329,0.2813,-1.0,-0.0313,0.0114633333333329,0.2813,-1.0,-0.0313,0.0114633333333329,0.2813,-1.0,-0.0313,0.0114633333333329,D,Hembra
0.9375,0.2031,0.125,0.257796666666667,0.9375,0.1719,0.1875,0.164096666666667,0.9688,0.1875,0.1406,0.257896666666667,0.9375,0.2188,0.1719,0.226596666666667,0.9063,0.2813,0.2813,0.325563333333333,0.8594,0.2969,0.2656,0.372363333333333,0.875,0.3281,0.2031,0.345336666666667,0.875,0.3594,0.1719,0.407836666666667,0.8594,0.375,0.2344,0.419263333333333,0.8594,0.375,0.1563,0.454636666666667,NV,Hembra
-0.0156,0.0469,-1.0156,0.0453700000000004,-0.0156,0.0313,-1.0469,0.0286966666666662,-0.0156,0.0156,-1.0469,0.0182633333333329,-0.0156,0.0156,-1.0313,0.0036366666666669,-0.0156,0.0156,-1.0469,0.0182633333333329,-0.0156,0.0156,-1.0156,0.019336666666667,-0.0156,0.0156,-1.0469,0.0182633333333329,-0.0156,0.0156,-1.0313,0.0036366666666669,-0.0156,0.0156,-1.0313,0.0036366666666669,-0.0156,0.0156,-1.0313,0.0036366666666669,D,Hembra
0.0625,-0.2031,0.9375,0.0541899999999997,0.0781,-0.1875,0.9531,0.0697899999999997,0.0938,-0.2188,0.9375,0.0281033333333331,0.1094,-0.2813,0.8906,0.11781,0.1406,-0.2969,0.8906,0.16461,0.125,-0.2656,0.9375,0.0853699999999998,0.125,-0.2656,0.9063,0.10201,0.125,-0.25,0.9063,0.0864100000000003,0.1406,-0.2656,0.9219,0.10201,0.1406,-0.2969,0.9063,0.14891,O,Hembra
0.5781,0.7813,-0.0938,0.0620866666666665,0.5938,0.7813,-0.0313,0.0244999999999999,0.5781,0.7813,-0.0469,0.0151866666666665,0.5938,0.7656,-0.0469,0.0183133333333336,0.5938,0.7813,-0.0469,0.0109999999999999,0.5938,0.7656,-0.0469,0.0183133333333336,0.5938,0.7813,-0.0313,0.0244999999999999,0.5781,0.7656,-0.0469,0.0225000000000002,0.5938,0.7656,-0.0313,0.0318133333333336,0.5938,0.7656,-0.0469,0.0183133333333336,D,Hembra
0.2813,-0.6563,0.6719,0.0557200000000002,0.25,-0.6719,0.6719,0.0182200000000005,0.2031,-0.6406,0.75,0.13808,0.1875,-0.6875,0.7656,0.16298,0.1875,-0.6875,0.6875,0.0848799999999997,0.1875,-0.6406,0.7344,0.13808,0.1875,-0.6406,0.7188,0.12248,0.1875,-0.6563,0.7188,0.10678,0.1875,-0.6406,0.7344,0.13808,0.1719,-0.6406,0.7344,0.15368,NV,Hembra
