X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
-0.0469,-0.125,0.9844,0.0646299999999997,-0.0625,-0.125,0.9688,0.0646299999999997,-0.0469,-0.1563,0.9375,0.046956666666667,-0.0156,-0.1406,1.0,0.062543333333333,-0.0469,-0.1406,0.9844,0.0490299999999997,-0.0156,-0.1563,0.9531,0.0292700000000004,0.0,-0.1563,0.9688,0.0313099999999997,0.0,-0.1406,0.9844,0.0625433333333331,0.0,-0.1406,0.9844,0.0625433333333331,-0.0156,-0.1406,0.9688,0.031343333333333,AL,Macho
0.0938,-0.5313,0.7344,0.707743333333333,0.1563,-0.6406,0.5625,0.364043333333333,0.1719,-0.9219,0.3438,0.418203333333333,0.2813,-0.4688,0.5,0.348343333333333,0.2344,-0.5938,0.4531,0.316136666666667,0.1719,-0.6406,0.4531,0.331836666666667,0.1875,-0.7031,0.4063,0.300536666666667,0.1563,-0.7656,0.5313,0.207843333333333,0.1563,-1.0625,0.5625,0.48171,0.2031,-1.1406,0.2344,0.715103333333333,AA,Macho
0.4688,0.7344,0.3594,0.0239300000000001,0.4688,0.7344,0.375,0.0124900000000002,0.4688,0.7344,0.3594,0.0239300000000001,0.4531,0.75,0.375,0.0229699999999998,0.4688,0.75,0.375,0.01041,0.4531,0.75,0.3594,0.0344099999999998,0.4531,0.75,0.375,0.0229699999999998,0.4688,0.75,0.3906,0.02601,0.4688,0.75,0.375,0.01041,0.4688,0.75,0.3594,0.0218499999999999,D,Macho
-0.1563,-0.2188,0.9531,0.0265199999999999,-0.1563,-0.2188,0.9531,0.0265199999999999,-0.1563,-0.2188,0.9375,0.0140399999999998,-0.1563,-0.2188,0.9375,0.0140399999999998,-0.1563,-0.2188,0.9375,0.0140399999999998,-0.1719,-0.2188,0.9531,0.0296400000000001,-0.1719,-0.2188,0.9219,0.0327599999999998,-0.1719,-0.2188,0.9375,0.0171599999999999,-0.1563,-0.2344,0.9531,0.0296400000000001,-0.1563,-0.2188,0.9219,0.0296399999999997,D,Hembra
-0.2969,-0.6875,0.6563,0.0156366666666664,-0.2969,-0.6875,0.6563,0.0156366666666664,-0.2969,-0.6875,0.6406,0.0208633333333331,-0.2969,-0.6719,0.6563,0.0125166666666669,-0.2969,-0.6719,0.6563,0.0125166666666669,-0.2969,-0.6719,0.6406,0.0177433333333336,-0.2969,-0.6719,0.6563,0.0125166666666669,-0.2969,-0.6875,0.6719,0.0312366666666664,-0.2969,-0.6875,0.6406,0.0208633333333331,-0.2969,-0.6719,0.6563,0.0125166666666669,D,Macho
0.3906,0.125,0.8594,0.0260000000000002,0.3906,0.125,0.875,0.02392,0.375,0.125,0.8438,0.0457600000000001,0.3906,0.1094,0.8594,0.0187200000000001,0.3906,0.125,0.8594,0.0260000000000002,0.3906,0.1094,0.8594,0.0187200000000001,0.3906,0.125,0.8594,0.0260000000000002,0.3906,0.1094,0.875,0.0166399999999999,0.375,0.1094,0.8906,0.0363999999999997,0.375,0.1094,0.875,0.0207999999999997,D,Hembra
0.1406,-0.2969,0.9063,0.0375300000000005,0.1563,-0.2813,0.9219,0.0124900000000005,0.1406,-0.2969,0.9219,0.0219300000000004,0.1563,-0.2969,0.9063,0.0239300000000006,0.1563,-0.2813,0.9063,0.0280900000000006,0.1563,-0.2969,0.9219,0.0083300000000005,0.1563,-0.2969,0.9375,0.0208099999999996,0.1563,-0.2813,0.9375,0.0249699999999995,0.1563,-0.2813,0.9375,0.0249699999999995,0.1563,-0.2969,0.9219,0.0083300000000005,D,Hembra
0.0469,-0.3906,0.875,0.30572,0.0781,-0.4063,0.9375,0.32132,0.1406,-0.4063,0.9063,0.22762,0.1719,-0.4219,0.8281,0.10252,0.2031,-0.4844,0.8281,0.057733333333333,0.3125,-0.5156,0.6563,0.30358,0.375,-0.5625,0.7188,0.35048,0.4219,-0.5156,0.6875,0.38178,0.4219,-0.4688,0.7344,0.349453333333334,0.4531,-0.4531,0.7969,0.333853333333334,L,Hembra
0.4063,-0.1406,0.8594,0.0395933333333333,0.4063,-0.1406,0.875,0.0239933333333333,0.3906,-0.1406,0.875,0.0082933333333333,0.3906,-0.125,0.8438,0.0488933333333333,0.3906,-0.1406,0.8906,0.0207666666666668,0.3906,-0.125,0.8438,0.0488933333333333,0.375,-0.125,0.8906,0.0385066666666666,0.375,-0.1406,0.8906,0.0291066666666666,0.3906,-0.125,0.8594,0.0332933333333333,0.3906,-0.125,0.9063,0.0458666666666668,D,Macho
-0.2188,-1.0,-0.125,0.021823333333333,-0.2344,-1.0,-0.125,0.0364166666666664,-0.2188,-1.0,-0.1094,0.0145433333333329,-0.2031,-0.9844,-0.125,0.0333633333333336,-0.2344,-0.9844,-0.1094,0.024976666666667,-0.2188,-1.0,-0.1094,0.0145433333333329,-0.2188,-0.9844,-0.125,0.0176633333333336,-0.2188,-0.9844,-0.125,0.0176633333333336,-0.2031,-1.0,-0.125,0.037523333333333,-0.2188,-0.9844,-0.1094,0.0103833333333335,D,Macho
0.2344,-0.1719,0.9063,0.0280800000000002,0.2344,-0.1563,0.9375,0.0478399999999996,0.2344,-0.1719,0.9063,0.0280800000000002,0.2344,-0.1875,0.9219,0.0187199999999998,0.25,-0.1875,0.9063,0.0301600000000004,0.25,-0.1719,0.9375,0.0322399999999997,0.25,-0.1875,0.9219,0.0187199999999998,0.2344,-0.1875,0.9219,0.0187199999999998,0.2344,-0.1875,0.9219,0.0187199999999998,0.25,-0.1719,0.9375,0.0322399999999997,D,Hembra
0.3438,-0.9219,-0.3125,0.0176999999999994,0.3438,-0.9063,-0.3125,0.0208133333333339,0.3438,-0.9219,-0.3438,0.0375266666666662,0.3594,-0.9063,-0.3281,0.0291000000000006,0.3438,-0.9219,-0.3125,0.0176999999999994,0.3438,-0.9063,-0.2969,0.0364133333333339,0.3594,-0.9219,-0.3281,0.0259866666666662,0.3438,-0.9375,-0.3281,0.0374266666666662,0.3438,-0.9063,-0.2969,0.0364133333333339,0.3438,-0.9219,-0.3281,0.0218266666666662,D,Hembra
0.1875,-0.4688,0.8438,0.0120133333333332,0.1875,-0.4688,0.8281,0.009946666666667,0.1875,-0.4688,0.8125,0.025546666666667,0.1875,-0.4688,0.8438,0.0120133333333332,0.2031,-0.4688,0.8125,0.0359466666666669,0.1875,-0.4688,0.8438,0.0120133333333332,0.1875,-0.4688,0.8281,0.009946666666667,0.1875,-0.4688,0.8438,0.0120133333333332,0.1875,-0.4688,0.8281,0.009946666666667,0.1875,-0.4688,0.8281,0.009946666666667,D,Hembra
0.6563,0.5313,0.4688,0.0204166666666669,0.6719,0.5313,0.4688,0.0360166666666669,0.6563,0.5313,0.4531,0.0183233333333333,0.6719,0.5156,0.4844,0.0589366666666667,0.6563,0.5313,0.4688,0.0204166666666669,0.6563,0.5313,0.4531,0.0183233333333333,0.6563,0.5156,0.4688,0.0277366666666666,0.6563,0.5313,0.4375,0.0339233333333333,0.6563,0.5313,0.4375,0.0339233333333333,0.6563,0.5469,0.4844,0.0516166666666669,D,Hembra
-0.0781,-0.1406,0.9219,0.0889833333333334,-0.0781,0.0,1.0,0.167156666666667,-0.0781,0.0625,0.9844,0.214056666666667,-0.0469,0.125,0.9375,0.232803333333333,-0.0938,0.1406,0.9688,0.292256666666667,-0.0625,0.1094,0.8281,0.317243333333334,-0.0781,0.0781,0.9844,0.229656666666667,-0.0938,0.0313,0.9531,0.167256666666667,-0.1094,-0.0156,1.0156,0.198456666666667,-0.1406,-0.0781,0.875,0.160943333333333,L,Hembra
0.4531,0.5938,0.5625,0.0322800000000006,0.4531,0.5938,0.5781,0.0166800000000006,0.4375,0.6094,0.5938,0.0302199999999995,0.4531,0.6094,0.5938,0.01668,0.4531,0.6094,0.6094,0.03228,0.4531,0.5938,0.5781,0.0166800000000006,0.4531,0.5938,0.5938,0.0177200000000008,0.4531,0.5938,0.5938,0.0177200000000008,0.4531,0.6094,0.5938,0.01668,0.4531,0.6094,0.5781,0.0156399999999998,D,Macho
0.0781,-0.2188,0.9219,0.0337966666666664,0.0781,-0.2344,0.9375,0.0317366666666666,0.0781,-0.2188,0.9531,0.0150633333333333,0.0781,-0.2031,0.9531,0.0307633333333333,0.0625,-0.2188,0.9531,0.0150633333333334,0.0625,-0.2031,0.9375,0.0338966666666665,0.0625,-0.2188,0.9219,0.0337966666666665,0.0625,-0.2344,0.9688,0.0443033333333336,0.0625,-0.2344,0.9375,0.0317366666666666,0.0781,-0.2344,0.9531,0.0286033333333335,D,Macho
0.3906,-0.9531,-0.0781,0.0135033333333337,0.3906,-0.9375,-0.0625,0.0228833333333331,0.4063,-0.9375,-0.0781,0.0333633333333331,0.3906,-0.9375,-0.0781,0.0176633333333331,0.3906,-0.9531,-0.0781,0.0135033333333337,0.3906,-0.9531,-0.0781,0.0135033333333337,0.3906,-0.9375,-0.0938,0.0333633333333331,0.3906,-0.9375,-0.0781,0.0176633333333331,0.3906,-0.9531,-0.0625,0.0187233333333337,0.3906,-0.9531,-0.0625,0.0187233333333337,D,Hembra
-0.0781,-0.1406,-0.9844,0.213013333333333,-0.1563,-0.1875,-0.9844,0.181713333333333,-0.2188,-0.1563,-0.9688,0.219313333333333,-0.1094,-0.0313,-1.0938,0.140086666666667,-0.125,0.0313,-1.125,0.218286666666667,-0.2031,-0.0156,-1.0313,0.0838866666666666,-0.2344,-0.0313,-1.125,0.193186666666666,-0.25,0.0156,-0.9531,0.23594,-0.2813,-0.0781,-0.8125,0.359913333333334,-0.25,-0.0313,-0.9688,0.17334,LI,Macho
0.1406,0.2344,0.8906,0.027136666666667,0.1406,0.2344,0.9219,0.0135499999999997,0.1406,0.25,0.9219,0.0229099999999998,0.1406,0.25,0.9219,0.0229099999999998,0.1406,0.2344,0.9063,0.011436666666667,0.1406,0.2344,0.9063,0.011436666666667,0.1406,0.2344,0.9063,0.011436666666667,0.1563,0.25,0.9219,0.0354633333333331,0.1406,0.25,0.9375,0.0385099999999998,0.1563,0.2344,0.9063,0.0239900000000002,D,Hembra
0.1406,-0.4688,0.8281,0.345233333333333,0.1875,-0.4531,0.7813,0.361033333333333,0.2188,-0.4688,0.8125,0.407833333333333,0.2344,-0.4531,0.8438,0.470433333333333,0.25,-0.4063,0.8594,0.548433333333333,0.25,-0.4063,0.8125,0.501533333333333,0.2656,-0.4219,0.875,0.564033333333333,0.25,-0.4063,0.8594,0.548433333333333,0.25,-0.4063,0.8594,0.548433333333333,0.25,-0.3906,0.875,0.579733333333333,E,Hembra
-0.125,-0.5,0.8438,0.0328233333333332,-0.1094,-0.5,0.8281,0.0140766666666664,-0.1094,-0.5156,0.8281,0.0140766666666668,-0.1094,-0.5156,0.8281,0.0140766666666668,-0.1094,-0.5,0.8438,0.0224233333333332,-0.1094,-0.5156,0.8281,0.0140766666666668,-0.1094,-0.5,0.8281,0.0140766666666664,-0.1094,-0.5156,0.8438,0.0224233333333335,-0.1094,-0.5156,0.8281,0.0140766666666668,-0.1094,-0.5156,0.8438,0.0224233333333335,D,Macho
0.5313,-0.2344,0.7813,0.0828066666666668,0.5469,-0.2344,0.75,0.129706666666667,0.5781,-0.2344,0.75,0.160906666666667,0.5938,-0.2656,0.7188,0.201526666666667,0.5781,-0.25,0.7656,0.129706666666667,0.5938,-0.25,0.7344,0.176606666666667,0.5938,-0.25,0.7656,0.145406666666667,0.5625,-0.25,0.75,0.129706666666667,0.5469,-0.25,0.7813,0.0828066666666669,0.5625,-0.2813,0.7813,0.123426666666667,O,Hembra
0.4063,-0.2969,0.8281,0.0198233333333339,0.4063,-0.2969,0.8594,0.0197899999999999,0.4063,-0.2969,0.8438,0.0041899999999998,0.4063,-0.2969,0.8281,0.0198233333333339,0.4219,-0.2969,0.8594,0.0281166666666664,0.4219,-0.2969,0.8594,0.0281166666666664,0.4063,-0.3125,0.8594,0.0343499999999997,0.4063,-0.3125,0.8594,0.0343499999999997,0.4063,-0.2969,0.8281,0.0198233333333339,0.4063,-0.2969,0.8281,0.0198233333333339,D,Hembra
0.75,-0.0313,0.625,0.11045,0.7031,-0.0781,0.7188,0.175056666666667,0.7188,-0.0469,0.6719,0.0833899999999996,0.7031,-0.0469,0.7031,0.128156666666667,0.7188,-0.0625,0.6875,0.11459,0.6563,-0.0625,0.8125,0.299956666666667,0.6719,-0.0938,0.7031,0.206256666666667,0.6875,-0.125,0.7188,0.237556666666667,0.6875,-0.0938,0.6563,0.143856666666667,0.6094,-0.1563,0.7813,0.409456666666667,O,Hembra
-0.0781,0.125,0.9844,0.30262,-0.0469,0.1406,0.8594,0.345333333333333,-0.0625,0.0938,0.9688,0.24022,-0.0313,0.0156,0.9844,0.14642,-0.0156,-0.0156,0.9844,0.0995199999999999,0.0156,-0.0156,0.9531,0.0370199999999998,0.0313,-0.0156,0.9531,0.0224333333333332,0.0469,-0.0313,0.9531,0.0223333333333332,0.0469,-0.0313,0.9688,0.0380333333333332,0.0469,-0.0313,0.9688,0.0380333333333332,L,Hembra
0.9688,0.0625,0.2031,0.100986666666667,0.9844,0.0469,0.1719,0.0667133333333327,0.9844,0.0313,0.2031,0.0823133333333327,0.9219,-0.0156,0.1406,0.0895866666666673,0.9688,-0.0313,0.1719,0.0375400000000008,0.9688,-0.0469,0.0938,0.120786666666667,0.9844,-0.0156,0.0781,0.117713333333333,0.9844,0.0625,0.0156,0.228159999999999,0.9844,0.0625,0.0313,0.212459999999999,0.9844,0.0625,0.0156,0.228159999999999,AA,Macho
0.2344,0.8438,-0.4531,0.0244333333333343,0.2188,0.8438,-0.4531,0.0265133333333342,0.2188,0.8438,-0.4375,0.0213266666666672,0.2344,0.8438,-0.4375,0.0192466666666673,0.2188,0.8438,-0.4375,0.0213266666666672,0.2188,0.8438,-0.4688,0.0422133333333342,0.2344,0.8438,-0.4375,0.0192466666666673,0.2344,0.8438,-0.4375,0.0192466666666673,0.2344,0.8594,-0.4375,0.0202866666666659,0.2188,0.8594,-0.4375,0.0223666666666658,D,Macho
0.9844,-0.0938,-0.0156,0.0327433333333337,0.9844,-0.0781,0.0,0.0328433333333337,0.9844,-0.0938,0.0469,0.0380100000000004,0.9844,-0.0938,0.0781,0.0692100000000004,0.9844,-0.0938,-0.0469,0.0640433333333337,0.9844,-0.1094,0.0625,0.0651166666666671,0.9844,-0.1094,0.0625,0.0651166666666671,0.9844,-0.1094,0.0469,0.0495166666666671,1.0,-0.1094,0.0625,0.0765566666666662,0.9844,-0.1094,0.0313,0.0339166666666671,NV,Hembra
0.2656,-0.7813,0.5625,0.33601,0.25,-0.7813,0.5625,0.35161,0.2344,-0.7969,0.5781,0.36721,0.2656,-0.7656,0.625,0.30989,0.3125,-0.7344,0.625,0.23179,0.3125,-0.7031,0.625,0.20049,0.375,-0.7188,0.5781,0.14851,0.4063,-0.7031,0.5781,0.10151,0.4219,-0.6563,0.5781,0.03911,0.4531,-0.6719,0.5781,0.0630300000000002,O,Hembra
0.625,-0.2656,0.7188,0.0389833333333335,0.6094,-0.2656,0.6875,0.0838166666666667,0.6094,-0.2656,0.75,0.0796233333333332,0.625,-0.25,0.7188,0.0233833333333335,0.625,-0.25,0.6875,0.0546833333333334,0.625,-0.2344,0.7188,0.0077833333333334,0.6094,-0.2344,0.7188,0.0213166666666667,0.625,-0.2344,0.7031,0.0234833333333335,0.625,-0.25,0.7344,0.03489,0.6094,-0.25,0.875,0.189023333333333,E,Hembra
0.2656,-0.2344,0.9063,0.0192633333333328,0.25,-0.2344,0.9063,0.0036633333333328,0.25,-0.2344,0.9219,0.0192633333333329,0.25,-0.25,0.9063,0.0151033333333329,0.25,-0.2344,0.9219,0.0192633333333329,0.25,-0.2344,0.9219,0.0192633333333329,0.25,-0.2344,0.9219,0.0192633333333329,0.25,-0.2344,0.9063,0.0036633333333328,0.2344,-0.2344,0.9219,0.0317433333333328,0.25,-0.2344,0.9063,0.0036633333333328,D,Hembra
0.2656,-0.125,0.9219,0.0052133333333331,0.2656,-0.125,0.9219,0.0052133333333331,0.2656,-0.125,0.9063,0.0176933333333337,0.2656,-0.125,0.9219,0.0052133333333331,0.2656,-0.1406,0.9063,0.0332933333333337,0.2656,-0.1406,0.9063,0.0332933333333337,0.2656,-0.1406,0.9063,0.0332933333333337,0.2656,-0.1406,0.9063,0.0332933333333337,0.2813,-0.1406,0.9219,0.0323266666666664,0.2656,-0.1406,0.9219,0.0208133333333332,D,Macho
0.3594,0.1094,0.8906,0.0135166666666668,0.3594,0.1094,0.875,0.02395,0.3438,0.1094,0.8906,0.0072566666666667,0.3438,0.0938,0.8906,0.02285,0.3438,0.1094,0.8906,0.0072566666666667,0.3438,0.1094,0.9063,0.0229566666666668,0.3438,0.1094,0.8906,0.0072566666666667,0.3438,0.1094,0.9063,0.0229566666666668,0.3594,0.125,0.8906,0.0291166666666668,0.4531,0.1563,1.0469,0.310416666666667,D,Macho
-0.2656,-0.8906,0.3594,0.0167266666666665,-0.2813,-0.875,0.375,0.03646,-0.2813,-0.8906,0.3438,0.02814,-0.2813,-0.9063,0.3594,0.0219533333333335,-0.2656,-0.8906,0.3438,0.0323266666666665,-0.2813,-0.8906,0.3594,0.01254,-0.2656,-0.8906,0.3594,0.0167266666666665,-0.2813,-0.8906,0.375,0.02086,-0.2813,-0.8906,0.375,0.02086,-0.2813,-0.8906,0.3594,0.01254,D,Macho
0.5781,0.0,0.7656,0.0182533333333339,0.5625,0.0,0.7969,0.0307266666666662,0.5781,0.0,0.7656,0.0182533333333339,0.5781,0.0,0.7813,0.002613333333333,0.5625,0.0,0.7656,0.0307666666666669,0.5625,-0.0156,0.7813,0.0286466666666661,0.5781,0.0,0.7969,0.0182133333333332,0.5781,-0.0156,0.7813,0.0161333333333331,0.5938,0.0,0.7656,0.0339533333333339,0.5938,-0.0156,0.7813,0.0318333333333331,NV,Macho
-0.1094,0.4375,0.8281,0.0119366666666666,-0.1094,0.4375,0.7969,0.0411033333333327,-0.1094,0.4375,0.8125,0.0255033333333328,-0.125,0.4375,0.8438,0.0380366666666667,-0.1094,0.4375,0.8125,0.0255033333333328,-0.125,0.4531,0.8281,0.0212966666666672,-0.125,0.4375,0.8281,0.0223366666666667,-0.1094,0.4375,0.8125,0.0255033333333328,-0.1094,0.4531,0.8125,0.0244633333333333,-0.125,0.4375,0.8281,0.0223366666666667,D,Hembra
-0.2656,0.0,-0.875,0.352063333333334,-0.1406,-0.1563,-1.0781,0.156223333333333,-0.1406,-0.1563,-0.9688,0.186436666666667,-0.1563,-0.1719,-1.0469,0.156323333333333,-0.2031,-0.0781,-0.9844,0.155136666666667,-0.1406,-0.0781,-0.9844,0.092636666666667,-0.125,-0.125,-0.9844,0.13125,-0.0625,-0.0781,-1.0,0.13125,-0.0938,-0.1406,-1.0469,0.132236666666666,-0.0938,0.0313,-0.9844,0.171876666666667,LI,Macho
-0.0156,-0.9375,0.3438,0.0441999999999998,0.0,-0.9375,0.3906,0.02132,0.0,-0.9375,0.3438,0.0369199999999998,0.0,-0.9375,0.375,0.0057199999999999,0.0,-0.9375,0.3594,0.0213199999999998,0.0,-0.9375,0.375,0.0057199999999999,0.0,-0.9375,0.3906,0.02132,0.0,-0.9375,0.375,0.0057199999999999,0.0,-0.9375,0.375,0.0057199999999999,0.0,-0.9375,0.3906,0.02132,D,Macho
0.5625,0.75,0.2188,0.0192866666666666,0.5469,0.75,0.2188,0.0224066666666667,0.5469,0.75,0.2188,0.0224066666666667,0.5625,0.75,0.2031,0.0203399999999998,0.5625,0.75,0.2188,0.0192866666666666,0.5625,0.75,0.2188,0.0192866666666666,0.5625,0.75,0.2188,0.0192866666666666,0.5781,0.75,0.1875,0.0515399999999998,0.5625,0.75,0.2031,0.0203399999999998,0.5625,0.7656,0.2031,0.0244933333333332,D,Hembra
0.2344,-0.9688,0.1719,0.0104066666666673,0.2344,-0.9844,0.1563,0.0228733333333328,0.2188,-0.9844,0.1563,0.0384733333333328,0.2344,-0.9688,0.1719,0.0104066666666673,0.2344,-0.9844,0.1563,0.0228733333333328,0.2344,-0.9844,0.1719,0.0124866666666662,0.2344,-0.9844,0.1875,0.0280866666666662,0.2344,-0.9844,0.1563,0.0228733333333328,0.2344,-0.9688,0.1719,0.0104066666666673,0.2344,-0.9688,0.1563,0.0207933333333338,D,Hembra
0.375,-0.0781,0.875,0.0551433333333333,0.3594,-0.0625,0.8594,0.0468233333333333,0.3594,-0.0469,0.875,0.0197766666666667,0.3594,-0.0469,0.875,0.0197766666666667,0.3594,-0.0313,0.8906,0.0228566666666667,0.3594,-0.0469,0.8906,0.0072566666666666,0.3594,-0.0469,0.9063,0.0229566666666667,0.3594,-0.0469,0.8906,0.0072566666666666,0.3438,-0.0469,0.8906,0.0228566666666667,0.3438,-0.0625,0.9063,0.0500033333333334,E,Macho
0.2656,-0.0313,0.9531,0.0249799999999998,0.25,-0.0313,0.9531,0.0374733333333332,0.25,-0.0156,0.9531,0.0510466666666665,0.25,-0.0313,0.9375,0.0218733333333333,0.25,-0.0313,0.9531,0.0374733333333332,0.25,-0.0313,0.9219,0.0239466666666668,0.2656,-0.0156,0.9375,0.0229533333333332,0.2656,-0.0156,0.9063,0.0406266666666667,0.2656,-0.0313,0.9375,0.0093799999999998,0.2656,-0.0313,0.9375,0.0093799999999998,D,Macho
-0.2031,-0.9688,-0.1875,0.0187566666666672,-0.2188,-0.9688,-0.1875,0.0239833333333338,-0.2031,-0.9844,-0.1719,0.0249966666666663,-0.2031,-0.9844,-0.1875,0.0093966666666662,-0.2188,-0.9844,-0.1875,0.0146233333333329,-0.2031,-0.9844,-0.1875,0.0093966666666662,-0.2031,-0.9688,-0.1875,0.0187566666666672,-0.2031,-0.9688,-0.1875,0.0187566666666672,-0.2188,-0.9844,-0.1719,0.0302233333333329,-0.2031,-0.9688,-0.1875,0.0187566666666672,D,Macho
-0.5156,-0.6719,0.4844,0.0213366666666664,-0.5156,-0.6719,0.5,0.0192566666666664,-0.5313,-0.6875,0.5,0.0255633333333336,-0.5156,-0.6875,0.4688,0.0327766666666663,-0.5156,-0.6719,0.5,0.0192566666666664,-0.5156,-0.6719,0.4844,0.0213366666666664,-0.5156,-0.6875,0.4688,0.0327766666666663,-0.5156,-0.6875,0.4844,0.0171766666666663,-0.5156,-0.6875,0.5,0.0150966666666663,-0.5156,-0.6875,0.5156,0.0306966666666663,D,Macho
0.0625,-0.5938,0.8125,0.0364766666666667,0.0469,-0.5781,0.7969,0.0208366666666664,0.0469,-0.5781,0.8125,0.0364366666666664,0.0625,-0.5781,0.7813,0.0208233333333333,0.0625,-0.5781,0.7969,0.0156366666666664,0.0625,-0.5938,0.7969,0.0208766666666668,0.0625,-0.6094,0.7656,0.0573633333333338,0.0469,-0.5781,0.7813,0.0260233333333333,0.0469,-0.5781,0.8125,0.0364366666666664,0.0625,-0.5781,0.8125,0.0312366666666664,D,Macho
0.6875,-0.125,0.6875,0.0317233333333328,0.6719,-0.1094,0.6875,0.0140433333333335,0.6875,-0.1094,0.6875,0.0161233333333328,0.6875,-0.1094,0.6875,0.0161233333333328,0.6875,-0.1094,0.7031,0.0213166666666665,0.6875,-0.1094,0.6875,0.0161233333333328,0.6875,-0.1094,0.6875,0.0161233333333328,0.6875,-0.0938,0.7031,0.0327566666666664,0.6875,-0.1094,0.6719,0.0317233333333327,0.6719,-0.1094,0.6875,0.0140433333333335,D,Hembra
0.5156,0.3906,0.7031,0.029703333333333,0.5,0.3906,0.7031,0.014103333333333,0.5,0.3906,0.7031,0.014103333333333,0.5,0.3906,0.7031,0.014103333333333,0.4844,0.3906,0.7188,0.0255766666666665,0.4844,0.3906,0.7188,0.0255766666666665,0.5,0.375,0.7188,0.0380566666666665,0.5,0.3906,0.7188,0.0224566666666665,0.4844,0.3906,0.7031,0.0172233333333331,0.5,0.3906,0.7188,0.0224566666666665,D,Hembra
0.375,-0.8906,-0.3594,0.0208233333333338,0.375,-0.8906,-0.3281,0.0250366666666669,0.375,-0.875,-0.3438,0.0186966666666662,0.375,-0.8906,-0.3438,0.0093366666666669,0.375,-0.8906,-0.3281,0.0250366666666669,0.3906,-0.8906,-0.3594,0.0281033333333338,0.3906,-0.8906,-0.3281,0.0323166666666669,0.3906,-0.8906,-0.375,0.0437033333333338,0.375,-0.8906,-0.3281,0.0250366666666669,0.375,-0.8906,-0.3594,0.0208233333333338,D,Hembra
0.3438,-0.3125,0.8594,0.0099033333333329,0.3281,-0.2969,0.8594,0.0286833333333331,0.3438,-0.2969,0.8594,0.016143333333333,0.3438,-0.3125,0.8594,0.0099033333333329,0.3438,-0.2969,0.8594,0.016143333333333,0.3281,-0.2969,0.8438,0.0369966666666671,0.3438,-0.3125,0.875,0.0255033333333329,0.3438,-0.3125,0.8594,0.0099033333333329,0.3438,-0.2969,0.8594,0.016143333333333,0.3438,-0.2969,0.8594,0.016143333333333,D,Macho
0.3906,-0.8906,-0.2969,0.010433333333333,0.375,-0.9063,-0.3125,0.0364933333333334,0.375,-0.8906,-0.3281,0.042673333333333,0.3906,-0.8906,-0.3125,0.011473333333333,0.3906,-0.8906,-0.2969,0.010433333333333,0.3906,-0.8906,-0.2969,0.010433333333333,0.3906,-0.8906,-0.2969,0.010433333333333,0.3906,-0.8906,-0.2969,0.010433333333333,0.3906,-0.8906,-0.3125,0.011473333333333,0.4063,-0.9063,-0.2813,0.051126666666667,D,Hembra
-0.1563,-0.3594,0.9219,0.163623333333333,-0.1406,-0.3125,0.9531,0.132223333333333,-0.0781,-0.3594,0.8906,0.0959166666666671,-0.0781,-0.3281,0.9063,0.0500233333333332,-0.0938,-0.3281,0.9219,0.0698233333333332,-0.1406,-0.3906,0.8438,0.224916666666667,-0.0781,-0.2344,0.9844,0.134383333333333,-0.0625,-0.2656,0.9063,0.040683333333333,-0.0469,-0.2969,0.9219,0.0656233333333332,0.0313,-0.1875,0.9844,0.290683333333333,E,Macho
0.6875,0.5469,0.4063,0.0344033333333332,0.6875,0.5313,0.3906,0.0343033333333332,0.6719,0.5313,0.3906,0.0311833333333338,0.6875,0.5469,0.3906,0.0187033333333332,0.6875,0.5781,0.3906,0.0332566666666664,0.6719,0.5781,0.3906,0.0301366666666669,0.6875,0.5625,0.3906,0.0176566666666664,0.6875,0.5625,0.4063,0.0333566666666664,0.6719,0.5625,0.375,0.0280966666666667,0.6719,0.5938,0.375,0.0593966666666667,D,Hembra
0.1094,-0.9531,0.2969,0.0109366666666664,0.1094,-0.9531,0.2969,0.0109366666666664,0.1094,-0.9688,0.3125,0.0276433333333338,0.0938,-0.9531,0.2969,0.0192566666666663,0.0938,-0.9531,0.3125,0.0254966666666661,0.0938,-0.9688,0.2969,0.0297233333333338,0.1094,-0.9531,0.3281,0.0327766666666663,0.0938,-0.9531,0.2969,0.0192566666666663,0.1094,-0.9531,0.2969,0.0109366666666664,0.0938,-0.9531,0.2969,0.0192566666666663,D,Macho
0.1406,-0.3281,0.9219,0.0145966666666664,0.1406,-0.3125,0.9063,0.024976666666667,0.1406,-0.3281,0.9219,0.0145966666666664,0.1406,-0.3281,0.9219,0.0145966666666664,0.1406,-0.3281,0.9219,0.0145966666666664,0.1406,-0.3281,0.9219,0.0145966666666664,0.1563,-0.3125,0.9063,0.0323033333333337,0.1563,-0.3281,0.9063,0.0218966666666671,0.1563,-0.3281,0.9219,0.021923333333333,0.1406,-0.3281,0.9063,0.0145700000000004,D,Hembra
