X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.1406,-0.25,0.9375,0.0129933333333333,0.1406,-0.25,0.9219,0.02444,0.1406,-0.25,0.9531,0.0285933333333332,0.1406,-0.25,0.9375,0.0129933333333333,0.125,-0.2344,0.9375,0.02236,0.1406,-0.2344,0.9375,0.0202733333333332,0.125,-0.25,0.9375,0.01508,0.1406,-0.2344,0.9375,0.0202733333333332,0.125,-0.25,0.9531,0.03068,0.125,-0.2344,0.9219,0.0338066666666667,D,Hembra
0.2813,0.0,0.9531,0.0442666666666664,0.2656,-0.0156,0.9688,0.0464533333333331,0.2813,-0.0156,0.9063,0.0359600000000002,0.2813,-0.0156,0.9219,0.0203600000000002,0.2656,-0.0313,0.9375,0.0266399999999998,0.2813,-0.0156,0.9219,0.0203600000000002,0.2969,-0.0313,0.9375,0.0401533333333331,0.2813,-0.0313,0.9219,0.0318466666666668,0.2813,-0.0313,0.9375,0.0245533333333331,0.2969,-0.0313,0.9219,0.0474466666666668,D,Macho
0.6094,0.0313,0.75,0.0213099999999995,0.5938,0.0313,0.75,0.0161099999999999,0.6094,0.0313,0.75,0.0213099999999995,0.5938,0.0156,0.7656,0.0307633333333338,0.6094,0.0313,0.7656,0.0202633333333334,0.5938,0.0313,0.7656,0.0150633333333338,0.5938,0.0313,0.7656,0.0150633333333338,0.5938,0.0313,0.7344,0.0317099999999998,0.6094,0.0156,0.75,0.0370099999999995,0.5938,0.0156,0.7656,0.0307633333333338,D,Hembra
0.0781,-0.5313,0.8125,0.0161133333333335,0.0781,-0.5313,0.7969,0.0306800000000002,0.0781,-0.5469,0.8125,0.005713333333333,0.0781,-0.5469,0.8281,0.021313333333333,0.0781,-0.5313,0.8125,0.0161133333333335,0.0781,-0.5469,0.8125,0.005713333333333,0.0781,-0.5313,0.7969,0.0306800000000002,0.0625,-0.5469,0.7969,0.0306866666666665,0.0625,-0.5469,0.7969,0.0306866666666665,0.0625,-0.5469,0.8281,0.0317199999999997,D,Macho
0.375,-0.4219,0.8906,0.159313333333333,0.2813,-0.2813,0.9688,0.324966666666666,0.2031,-0.2344,1.0,0.481266666666666,0.2188,-0.2031,0.8906,0.387466666666666,0.2813,-0.2344,0.9063,0.309366666666666,0.2813,-0.1875,0.9219,0.371866666666667,0.1563,-0.4375,0.9688,0.311446666666667,0.125,-0.4844,0.8594,0.280246666666667,0.1094,-0.5,0.7813,0.293686666666667,0.1563,-0.4688,0.8594,0.233346666666667,E,Macho
-0.0469,-0.8906,0.4375,0.0172099999999998,-0.0469,-0.8906,0.4531,0.0119766666666666,-0.0469,-0.8906,0.4531,0.0119766666666666,-0.0625,-0.8906,0.4531,0.0275766666666666,-0.0469,-0.8906,0.4531,0.0119766666666666,-0.0469,-0.9063,0.4375,0.0224433333333334,-0.0469,-0.8906,0.4375,0.0172099999999998,-0.0469,-0.8906,0.4375,0.0172099999999998,-0.0469,-0.8906,0.4531,0.0119766666666666,-0.0469,-0.8906,0.4688,0.0276766666666666,D,Macho
0.7188,-0.375,0.5469,0.17349,0.7188,-0.3594,0.5781,0.22029,0.7188,-0.3438,0.5625,0.22029,0.7031,-0.375,0.5625,0.17339,0.6719,-0.4219,0.5313,0.0755300000000001,0.6563,-0.4688,0.5,0.0504633333333336,0.6719,-0.5156,0.5,0.0609100000000002,0.6563,-0.5313,0.4844,0.10781,0.6875,-0.5469,0.4063,0.19007,0.7031,-0.5625,0.5,0.12757,O,Hembra
0.3281,-0.9688,-0.0625,0.0260533333333325,0.3281,-0.9688,-0.0469,0.0104533333333325,0.3281,-0.9688,-0.0313,0.0156399999999992,0.3281,-0.9688,-0.0469,0.0104533333333325,0.3125,-0.9688,-0.0625,0.0416533333333325,0.3281,-0.9688,-0.0156,0.0313399999999992,0.3438,-0.9688,-0.0469,0.0156799999999994,0.3281,-0.9688,-0.0313,0.0156399999999992,0.3438,-0.9688,-0.0313,0.0208666666666661,0.3281,-0.9688,-0.0313,0.0156399999999992,D,Hembra
0.2188,0.2344,0.9063,0.0135766666666663,0.2188,0.2344,0.9063,0.0135766666666663,0.2188,0.2344,0.9063,0.0135766666666663,0.2188,0.2344,0.8906,0.0146233333333338,0.2188,0.2344,0.9063,0.0135766666666663,0.2188,0.2344,0.9063,0.0135766666666663,0.2188,0.25,0.875,0.0343833333333338,0.2188,0.25,0.9063,0.0177366666666663,0.2031,0.2344,0.8906,0.0292633333333337,0.2188,0.25,0.9063,0.0177366666666663,D,Hembra
0.6094,0.0625,0.75,0.0213233333333334,0.6094,0.0625,0.7188,0.0317166666666668,0.6094,0.0625,0.7031,0.0474166666666668,0.6094,0.0781,0.7188,0.0473166666666668,0.6094,0.0625,0.75,0.0213233333333334,0.625,0.0625,0.7344,0.0213166666666665,0.625,0.0781,0.7656,0.0577233333333331,0.625,0.0781,0.7188,0.0525166666666665,0.6094,0.0781,0.7344,0.0317166666666667,0.625,0.0781,0.7344,0.0369166666666665,E,Macho
0.4531,0.3594,0.7656,0.0104066666666665,0.4531,0.3594,0.7813,0.0261066666666666,0.4531,0.3594,0.7656,0.0104066666666665,0.4531,0.3594,0.75,0.0114599999999997,0.4688,0.375,0.7344,0.0520933333333334,0.4531,0.3594,0.7656,0.0104066666666665,0.4531,0.3594,0.7656,0.0104066666666665,0.4688,0.375,0.7656,0.0354400000000002,0.4688,0.375,0.75,0.0364933333333334,0.4688,0.375,0.75,0.0364933333333334,D,Hembra
0.4375,0.6094,0.5781,0.0114766666666669,0.4375,0.6094,0.5625,0.0270766666666668,0.4531,0.625,0.5781,0.0301966666666662,0.4375,0.6094,0.5781,0.0114766666666669,0.4531,0.6094,0.5781,0.0218766666666669,0.4375,0.6094,0.5781,0.0114766666666669,0.4375,0.6094,0.5781,0.0114766666666669,0.4375,0.6094,0.5938,0.0167033333333338,0.4375,0.6094,0.5938,0.0167033333333338,0.4375,0.6094,0.5938,0.0167033333333338,D,Macho
0.1406,-0.6094,0.75,0.0114466666666661,0.1406,-0.6094,0.75,0.0114466666666661,0.1406,-0.6094,0.7813,0.0250399999999997,0.1406,-0.5938,0.75,0.0249666666666669,0.1406,-0.6094,0.7656,0.0093399999999996,0.125,-0.6094,0.7656,0.0218333333333331,0.1406,-0.6094,0.75,0.0114466666666661,0.125,-0.6094,0.75,0.0239399999999995,0.1406,-0.6094,0.7656,0.0093399999999996,0.1406,-0.5938,0.75,0.0249666666666669,D,Macho
0.0625,-0.125,0.9688,0.0125066666666663,0.0625,-0.125,0.9531,0.0260733333333339,0.0625,-0.125,0.9531,0.0260733333333339,0.0469,-0.125,0.9688,0.0281066666666663,0.0781,-0.1406,0.9531,0.0343933333333338,0.0625,-0.1406,1.0,0.0509866666666662,0.0781,-0.125,0.9688,0.0135466666666662,0.0781,-0.125,0.9688,0.0135466666666662,0.0781,-0.1406,0.9688,0.0208266666666662,0.0781,-0.1406,0.9844,0.0364266666666662,D,Hembra
-0.7813,-0.1406,0.5625,0.50946,-0.7656,-0.1875,0.5938,0.41556,-0.7344,-0.2344,0.5469,0.38436,-0.7344,-0.2969,0.5625,0.365666666666667,-0.7188,-0.4063,0.625,0.396966666666667,-0.6875,-0.3906,0.6094,0.365566666666667,-0.6563,-0.4375,0.6563,0.334366666666667,-0.5781,-0.4375,0.6875,0.224966666666667,-0.6406,-0.375,0.7031,0.209366666666667,-0.6094,-0.4375,0.7188,0.224966666666667,LD,Macho
0.3281,0.2031,0.875,0.0104699999999999,0.3438,0.2031,0.875,0.0115166666666668,0.3438,0.2031,0.8594,0.0271166666666668,0.3281,0.2031,0.875,0.0104699999999999,0.3438,0.2031,0.875,0.0115166666666668,0.3281,0.2031,0.8594,0.0260699999999999,0.3281,0.2031,0.875,0.0104699999999999,0.3281,0.2031,0.875,0.0104699999999999,0.3281,0.2031,0.8594,0.0260699999999999,0.3438,0.2031,0.875,0.0115166666666668,D,Macho
0.0313,0.4531,0.8438,0.0124966666666666,0.0469,0.4375,0.8438,0.0197899999999997,0.0469,0.4375,0.8438,0.0197899999999997,0.0469,0.4375,0.8438,0.0197899999999997,0.0469,0.4375,0.8594,0.0353899999999997,0.0469,0.4375,0.8594,0.0353899999999997,0.0313,0.4375,0.8594,0.0260166666666664,0.0469,0.4531,0.8438,0.0218699999999999,0.0469,0.4531,0.8438,0.0218699999999999,0.0313,0.4375,0.8438,0.0104166666666663,D,Macho
0.5313,0.2188,0.7813,0.0203566666666666,0.5313,0.2344,0.7656,0.0172300000000002,0.5313,0.2344,0.75,0.0328300000000002,0.5313,0.2188,0.7813,0.0203566666666666,0.5313,0.2344,0.7656,0.0172300000000002,0.5313,0.2344,0.7656,0.0172300000000002,0.5313,0.2344,0.75,0.0328300000000002,0.5313,0.2344,0.7813,0.0161966666666668,0.5313,0.2188,0.7813,0.0203566666666666,0.5313,0.2188,0.7813,0.0203566666666666,D,Macho
0.0625,-0.375,0.9063,0.0145999999999998,0.0781,-0.3906,0.8906,0.0364600000000002,0.0625,-0.3906,0.875,0.0364600000000002,0.0625,-0.3906,0.8906,0.0208600000000002,0.0625,-0.4063,0.8906,0.0365600000000002,0.0625,-0.375,0.875,0.0364666666666666,0.0625,-0.3906,0.8906,0.0208600000000002,0.0781,-0.375,0.9063,0.0301999999999998,0.0625,-0.375,0.9063,0.0145999999999998,0.0625,-0.3906,0.9063,0.0145933333333334,D,Hembra
0.2813,0.1875,0.875,0.0260533333333332,0.2813,0.2031,0.875,0.0125133333333332,0.2969,0.2031,0.8594,0.0437133333333331,0.2813,0.2031,0.875,0.0125133333333332,0.2656,0.2031,0.8906,0.0208466666666667,0.2656,0.2031,0.875,0.0229533333333331,0.2656,0.2031,0.875,0.0229533333333331,0.2813,0.2031,0.875,0.0125133333333332,0.2813,0.2031,0.8906,0.0104066666666668,0.2969,0.2031,0.8906,0.0260066666666668,D,Hembra
-0.2031,-0.25,0.9219,0.0223466666666668,-0.1875,-0.2344,0.8906,0.0536466666666669,-0.2344,-0.25,0.9531,0.0765466666666665,-0.2188,-0.2344,0.9219,0.0536466666666668,-0.2031,-0.25,0.9063,0.0379466666666668,-0.2031,-0.2656,0.9688,0.0734199999999999,-0.1719,-0.2344,0.9531,0.0587799999999998,-0.1875,-0.25,0.9531,0.0296466666666665,-0.1875,-0.25,0.9219,0.0067466666666667,-0.1875,-0.25,0.9375,0.0140466666666665,AL,Macho
0.2656,-0.9844,-0.0625,0.0114700000000003,0.2813,-0.9844,-0.0625,0.0187900000000003,0.2656,-0.9844,-0.0469,0.0197900000000004,0.2656,-0.9844,-0.0469,0.0197900000000004,0.2656,-0.9844,-0.0625,0.0114700000000003,0.2656,-0.9844,-0.0469,0.0197900000000004,0.2813,-1.0,-0.0625,0.0271099999999996,0.2813,-1.0,-0.0625,0.0271099999999996,0.2656,-0.9844,-0.0625,0.0114700000000003,0.2656,-0.9844,-0.0625,0.0114700000000003,D,Hembra
0.2188,0.2656,0.8906,0.0114666666666669,0.2188,0.2656,0.8906,0.0114666666666669,0.2188,0.2656,0.875,0.0146133333333332,0.2188,0.2656,0.875,0.0146133333333332,0.2188,0.2656,0.8906,0.0114666666666669,0.2188,0.2813,0.9063,0.0324000000000003,0.2188,0.2813,0.8594,0.0354466666666665,0.2188,0.2813,0.9063,0.0324000000000003,0.2188,0.2656,0.9063,0.0271666666666669,0.2188,0.2656,0.875,0.0146133333333332,D,Macho
0.1563,-0.0313,0.9531,0.02814,0.125,-0.0469,0.9688,0.0583866666666667,0.125,-0.0469,0.9375,0.05938,0.1563,-0.0781,0.9375,0.0354133333333333,0.1563,-0.1094,0.9375,0.0667133333333333,0.1875,-0.1094,0.9531,0.0823133333333334,0.2031,-0.125,0.9219,0.144713333333333,0.2188,-0.125,0.9531,0.129213333333333,0.2344,-0.0938,0.9531,0.113613333333333,0.2188,-0.0781,0.9375,0.0979133333333333,E,Hembra
0.0625,-0.8125,-0.6563,0.0182599999999999,0.0781,-0.8125,-0.625,0.0442399999999998,0.0625,-0.8125,-0.6563,0.0182599999999999,0.0625,-0.8125,-0.6406,0.0130399999999999,0.0625,-0.8125,-0.6406,0.0130399999999999,0.0625,-0.8125,-0.6563,0.0182599999999999,0.0625,-0.8125,-0.6406,0.0130399999999999,0.0625,-0.8281,-0.6406,0.0234400000000002,0.0625,-0.8125,-0.6563,0.0182599999999999,0.0625,-0.8281,-0.6406,0.0234400000000002,D,Macho
-0.1406,0.7656,0.5313,0.0093766666666663,-0.1406,0.7813,0.5313,0.0250700000000006,-0.1563,0.7656,0.5313,0.0177499999999997,-0.1406,0.7656,0.5469,0.0135566666666662,-0.1406,0.7656,0.5313,0.0093766666666663,-0.1406,0.7656,0.5313,0.0093766666666663,-0.1563,0.7656,0.5469,0.0219299999999995,-0.1406,0.7656,0.5469,0.0135566666666662,-0.1406,0.7656,0.5313,0.0093766666666663,-0.1406,0.7656,0.5469,0.0135566666666662,D,Macho
0.3594,-0.1563,0.8906,0.0172366666666668,0.3438,-0.1406,0.9063,0.0297633333333332,0.3438,-0.1563,0.875,0.0328366666666669,0.3438,-0.1563,0.9063,0.0224433333333333,0.3594,-0.1563,0.9063,0.0224433333333332,0.3594,-0.1563,0.9063,0.0224433333333332,0.3594,-0.1406,0.9063,0.0297633333333331,0.3438,-0.1406,0.8906,0.0245566666666669,0.3594,-0.1563,0.8906,0.0172366666666668,0.3594,-0.1406,0.8906,0.0245566666666667,D,Macho
0.3438,0.3906,0.8125,0.021843333333333,0.3438,0.3906,0.7813,0.018723333333334,0.3438,0.3906,0.7813,0.018723333333334,0.3438,0.3906,0.7813,0.018723333333334,0.3438,0.3906,0.7969,0.006243333333333,0.3438,0.375,0.7813,0.0280966666666672,0.3438,0.3906,0.7969,0.006243333333333,0.3438,0.3906,0.7969,0.006243333333333,0.3281,0.3906,0.7969,0.0188033333333329,0.3438,0.375,0.7969,0.0156166666666662,D,Hembra
-0.1406,-0.1719,0.9063,0.0473866666666671,-0.125,-0.1719,0.9375,0.0317866666666671,-0.1094,-0.1719,1.0,0.0869466666666663,-0.125,-0.1719,0.9531,0.0244466666666662,-0.125,-0.1719,1.0,0.0713466666666663,-0.1406,-0.1719,0.9375,0.0161866666666671,-0.1406,-0.1563,0.9844,0.0474133333333329,-0.1406,-0.1563,0.9531,0.0161133333333328,-0.1563,-0.1719,0.9844,0.0547466666666663,-0.1094,-0.1406,1.0781,0.188013333333333,AL,Macho
0.2031,-0.25,0.9219,0.236456666666667,-0.0313,-0.5,0.9531,0.43125,-0.0313,-0.6094,0.8281,0.451143333333333,0.0938,-0.4688,0.8125,0.201043333333333,0.1875,-0.4688,0.9063,0.172983333333333,0.0313,-0.2188,1.0938,0.541623333333333,0.0781,-0.1563,0.8438,0.311416666666667,0.1719,-0.2188,0.875,0.189556666666667,0.2031,-0.1406,0.7969,0.31875,0.2188,-0.3594,0.8438,0.0687500000000001,LR,Macho
0.2813,0.3906,0.8281,0.0202966666666666,0.2969,0.3906,0.8281,0.0223833333333333,0.2969,0.3906,0.7969,0.030703333333333,0.2969,0.3906,0.7969,0.030703333333333,0.2969,0.3906,0.8125,0.015103333333333,0.2969,0.3906,0.8125,0.015103333333333,0.2813,0.3906,0.8125,0.0130166666666663,0.2969,0.375,0.8125,0.030703333333333,0.2969,0.3906,0.8281,0.0223833333333333,0.2813,0.375,0.8125,0.0286166666666663,D,Hembra
0.0938,0.0,0.9531,0.018246666666667,0.0938,0.0,0.9688,0.0265799999999996,0.1094,0.0,0.9531,0.0130466666666671,0.0938,0.0,0.9531,0.018246666666667,0.0938,0.0,0.9531,0.018246666666667,0.0938,0.0,0.9688,0.0265799999999996,0.1094,0.0,0.9531,0.0130466666666671,0.1094,0.0,0.9688,0.0213799999999997,0.0938,-0.0156,0.9844,0.0577799999999997,0.1094,0.0,0.9531,0.0130466666666671,D,Hembra
-0.0781,0.2813,-1.0156,0.41037,-0.0938,0.2656,-1.0313,0.42607,-0.1406,0.2344,-1.0781,0.539496666666667,-0.2031,0.2188,-0.9688,0.508296666666666,-0.2188,0.1875,-0.9688,0.555296666666666,-0.2031,0.2344,-0.9531,0.476996666666666,-0.2188,0.25,-0.9688,0.492796666666666,-0.1719,0.2656,-0.9063,0.367796666666666,-0.0938,0.3438,-0.8906,0.20717,-0.0938,0.3906,-0.9219,0.19167,NV,Hembra
0.0781,-0.0625,0.9688,0.0213466666666665,0.0781,-0.0625,0.9375,0.0494733333333335,0.0625,-0.0469,0.9688,0.0130266666666665,0.0625,-0.0625,0.9688,0.0057466666666665,0.0781,-0.0469,0.9844,0.0442266666666666,0.0625,-0.0469,0.9844,0.0286266666666666,0.0625,-0.0469,0.9688,0.0130266666666665,0.0625,-0.0625,0.9531,0.0182733333333335,0.0625,-0.0625,0.9688,0.0057466666666665,0.0469,-0.0781,0.9531,0.0494733333333336,D,Hembra
0.6406,0.2656,0.6875,0.0410866666666665,0.625,0.2656,0.6563,0.00882,0.625,0.2656,0.6406,0.0245200000000001,0.6406,0.2656,0.6719,0.0254866666666665,0.6406,0.25,0.6563,0.0285933333333337,0.625,0.25,0.6563,0.0213133333333335,0.625,0.25,0.6563,0.0213133333333335,0.625,0.2656,0.6563,0.00882,0.625,0.2656,0.6406,0.0245200000000001,0.625,0.2656,0.6563,0.00882,D,Macho
0.3594,-0.5,0.7656,0.0057499999999995,0.3594,-0.5,0.7656,0.0057499999999995,0.3594,-0.5,0.7656,0.0057499999999995,0.3594,-0.5,0.7813,0.01619,0.3594,-0.5,0.7813,0.01619,0.3594,-0.5,0.75,0.0213499999999995,0.3438,-0.5,0.7656,0.0182299999999999,0.3438,-0.5,0.75,0.0338299999999999,0.3594,-0.5,0.7813,0.01619,0.3594,-0.5,0.7656,0.0057499999999995,D,Macho
0.1875,-0.1406,0.9531,0.0135933333333332,0.1875,-0.1406,0.9375,0.0291933333333331,0.1719,-0.1406,0.9531,0.0156733333333332,0.1875,-0.1406,0.9688,0.0292400000000002,0.1719,-0.1406,0.9531,0.0156733333333332,0.1719,-0.1563,0.9531,0.0177599999999998,0.1875,-0.1563,0.9531,0.0156799999999999,0.1875,-0.1406,0.9531,0.0135933333333332,0.1875,-0.1406,0.9531,0.0135933333333332,0.1875,-0.125,0.9531,0.0291933333333332,IM,Macho
-0.1094,-0.4375,0.8594,0.02704,-0.125,-0.4531,0.875,0.01976,-0.125,-0.4531,0.875,0.01976,-0.125,-0.4531,0.8906,0.0353599999999999,-0.125,-0.4375,0.8594,0.02288,-0.125,-0.4375,0.8906,0.0311999999999997,-0.125,-0.4375,0.875,0.0155999999999997,-0.125,-0.4375,0.875,0.0155999999999997,-0.125,-0.4531,0.8906,0.0353599999999999,-0.1094,-0.4375,0.8594,0.02704,D,Macho
0.7656,0.2656,0.5156,0.0224133333333336,0.75,0.2656,0.5,0.0297133333333328,0.75,0.2813,0.5156,0.0213466666666665,0.7656,0.2813,0.5156,0.0171866666666671,0.7656,0.2813,0.5156,0.0171866666666671,0.7656,0.2813,0.5,0.0203266666666669,0.75,0.2813,0.5156,0.0213466666666665,0.75,0.2969,0.5,0.0400866666666663,0.7656,0.2813,0.4844,0.0359266666666669,0.7656,0.2813,0.5,0.0203266666666669,D,Macho
0.2969,-0.6719,0.6406,0.0203300000000005,0.2969,-0.6719,0.6563,0.0213699999999999,0.2969,-0.6719,0.6406,0.0203300000000005,0.2969,-0.6875,0.6563,0.0224099999999995,0.2969,-0.6875,0.6406,0.0213700000000001,0.2969,-0.6875,0.6406,0.0213700000000001,0.2969,-0.6719,0.6406,0.0203300000000005,0.2969,-0.6719,0.6563,0.0213699999999999,0.2969,-0.6719,0.6563,0.0213699999999999,0.2969,-0.6719,0.6406,0.0203300000000005,D,Hembra
0.3281,-0.5625,0.75,0.0145999999999996,0.3281,-0.5469,0.7656,0.0312399999999998,0.3438,-0.5469,0.75,0.0198200000000001,0.3438,-0.5469,0.75,0.0198200000000001,0.3438,-0.5625,0.7656,0.0343799999999998,0.3281,-0.5625,0.7344,0.0270799999999998,0.3281,-0.5625,0.7344,0.0270799999999998,0.3281,-0.5625,0.75,0.0145999999999996,0.3438,-0.5469,0.7344,0.0323000000000003,0.3281,-0.5625,0.7656,0.0301999999999996,D,Hembra
-0.0469,-0.8594,0.5156,0.95101,-0.0156,-0.8125,0.4844,0.90421,-0.0625,-0.7969,0.5156,0.87291,-0.1875,-0.7344,0.6094,0.77921,-0.2188,-0.75,0.5625,0.71661,-0.2656,-0.7656,0.5313,0.65421,-0.3125,-0.7344,0.5313,0.57611,-0.3125,-0.6563,0.5469,0.51361,-0.375,-0.7031,0.5156,0.46661,-0.4063,-0.7656,0.5,0.48221,LD,Macho
0.25,-0.0469,0.9063,0.0447466666666669,0.25,-0.0313,0.9375,0.0104199999999998,0.25,-0.0313,0.9219,0.0135466666666669,0.2656,-0.0313,0.9219,0.0249866666666668,0.2656,-0.0313,0.9375,0.0218599999999998,0.2656,-0.0313,0.9375,0.0218599999999998,0.2656,-0.0313,0.9375,0.0218599999999998,0.25,-0.0156,0.9375,0.0219133333333331,0.25,-0.0313,0.9531,0.0260199999999998,0.25,-0.0156,0.9531,0.0375133333333331,D,Hembra
0.625,0.2344,0.7031,0.0181900000000001,0.625,0.2344,0.7031,0.0181900000000001,0.625,0.2344,0.7031,0.0181900000000001,0.625,0.2344,0.6875,0.0182099999999999,0.6094,0.2344,0.7188,0.0422100000000001,0.625,0.2344,0.7188,0.0338900000000001,0.625,0.2344,0.6875,0.0182099999999999,0.625,0.2344,0.7031,0.0181900000000001,0.625,0.2344,0.6719,0.0338099999999998,0.625,0.2344,0.7031,0.0181900000000001,O,Macho
0.2813,0.375,0.8438,0.0281966666666669,0.2656,0.3594,0.7969,0.0500033333333331,0.2656,0.3594,0.8438,0.0302833333333336,0.2813,0.375,0.8281,0.0167166666666665,0.2813,0.375,0.8281,0.0167166666666665,0.2813,0.3594,0.8438,0.028196666666667,0.2813,0.3906,0.8281,0.0323166666666665,0.2813,0.375,0.8281,0.0167166666666665,0.2813,0.3594,0.8438,0.028196666666667,0.2813,0.3594,0.8281,0.0167166666666667,D,Hembra
-0.6563,-0.6563,-0.3906,0.014533333333334,-0.6719,-0.6563,-0.3906,0.0176666666666668,-0.6563,-0.6719,-0.4063,0.0302333333333338,-0.6719,-0.6563,-0.375,0.0322666666666663,-0.6719,-0.6563,-0.375,0.0322666666666663,-0.6719,-0.6563,-0.3906,0.0176666666666668,-0.6719,-0.6563,-0.3906,0.0176666666666668,-0.6719,-0.6719,-0.3906,0.0176666666666666,-0.6563,-0.6563,-0.4063,0.030233333333334,-0.6563,-0.6563,-0.3906,0.014533333333334,D,Hembra
-0.9063,0.3281,0.0469,0.162543333333333,-0.8438,0.3438,0.0313,0.12697,-0.8438,0.4531,0.0938,0.071856666666667,-0.8906,0.5,-0.0938,0.27083,-0.8438,0.4531,0.0,0.110356666666667,-0.8594,0.4375,-0.0156,0.0989299999999998,-0.8594,0.4844,-0.0625,0.19273,-0.8594,0.5,-0.1719,0.31773,-0.875,0.4688,-0.1406,0.27083,-0.8906,0.625,0.125,0.29473,LD,Macho
0.3125,0.6719,0.6094,0.0166500000000002,0.3125,0.6719,0.6094,0.0166500000000002,0.2969,0.6719,0.6094,0.0156100000000003,0.2969,0.6719,0.6094,0.0156100000000003,0.2969,0.6719,0.5781,0.0323300000000009,0.2969,0.6719,0.6094,0.0156100000000003,0.2969,0.6719,0.5938,0.0166300000000008,0.3125,0.6719,0.6094,0.0166500000000002,0.3125,0.6719,0.6094,0.0166500000000002,0.3125,0.6719,0.5938,0.0176700000000007,D,Hembra
0.375,0.375,0.8125,0.0291166666666665,0.3594,0.375,0.7969,0.0197633333333333,0.3594,0.375,0.7813,0.0353633333333334,0.3594,0.3594,0.8281,0.0332766666666665,0.3438,0.3594,0.8125,0.0270366666666667,0.3438,0.375,0.8281,0.0384766666666665,0.3438,0.375,0.8125,0.0228766666666665,0.3594,0.3594,0.8125,0.0176766666666666,0.3438,0.3594,0.8281,0.0426366666666666,0.3438,0.375,0.7969,0.0291233333333334,D,Hembra
0.2031,0.2969,0.8906,0.236906666666667,0.1563,0.4063,0.8594,0.142273333333333,0.1406,0.4219,0.8438,0.156706666666667,0.1406,0.4844,0.7656,0.297406666666667,0.1875,0.4844,0.7969,0.313006666666667,0.2188,0.5313,0.7813,0.406806666666667,0.2813,0.5469,0.6406,0.625606666666667,0.2969,0.4688,0.875,0.360973333333333,0.2813,0.4063,0.875,0.282873333333333,0.2813,0.3594,0.875,0.237006666666667,L,Macho
0.2344,0.9063,-0.3281,0.0322333333333339,0.2188,0.9063,-0.3125,0.0093533333333337,0.2188,0.9063,-0.2969,0.0197533333333339,0.2188,0.9063,-0.3125,0.0093533333333337,0.2188,0.9219,-0.3281,0.0353666666666661,0.2344,0.9219,-0.3125,0.0270466666666662,0.2344,0.9063,-0.3125,0.0166333333333339,0.2344,0.9063,-0.3125,0.0166333333333339,0.2344,0.9063,-0.3125,0.0166333333333339,0.2188,0.9063,-0.3281,0.0249533333333338,D,Hembra
0.2969,-0.3594,0.8438,0.0181833333333337,0.2969,-0.3594,0.8594,0.0234166666666664,0.2969,-0.3594,0.8594,0.0234166666666664,0.2969,-0.3594,0.8594,0.0234166666666664,0.2969,-0.3594,0.8438,0.0181833333333337,0.2969,-0.3594,0.8594,0.0234166666666664,0.3125,-0.375,0.8906,0.0598166666666662,0.3125,-0.375,0.8594,0.0286166666666663,0.3125,-0.375,0.8438,0.0233833333333335,0.2969,-0.3594,0.8281,0.0338833333333337,O,Macho
0.3594,-0.9375,-0.2813,0.0349366666666665,0.3594,-0.9375,-0.2656,0.0192366666666665,0.3594,-0.9531,-0.2344,0.0431633333333331,0.3594,-0.9375,-0.25,0.0119633333333332,0.3594,-0.9375,-0.2656,0.0192366666666665,0.3438,-0.9375,-0.2656,0.0306766666666667,0.3594,-0.9375,-0.25,0.0119633333333332,0.3594,-0.9375,-0.2656,0.0192366666666665,0.3438,-0.9375,-0.25,0.0234033333333334,0.3438,-0.9375,-0.2344,0.0390033333333334,D,Hembra
0.3281,0.4063,0.8125,0.02138,0.3281,0.3906,0.8125,0.0171933333333329,0.3281,0.3906,0.7969,0.0151133333333334,0.3281,0.3906,0.8125,0.0171933333333329,0.3438,0.3906,0.8125,0.0328933333333329,0.3281,0.3906,0.7969,0.0151133333333334,0.3125,0.3906,0.8125,0.0275999999999995,0.3125,0.3906,0.7969,0.02552,0.3281,0.3906,0.8125,0.0171933333333329,0.3125,0.3906,0.8281,0.0431999999999995,D,Hembra
0.7344,0.6563,0.0625,0.0192899999999998,0.7188,0.6563,0.0625,0.0036899999999997,0.7188,0.6563,0.0469,0.0192899999999997,0.7188,0.6563,0.0469,0.0192899999999997,0.7188,0.6563,0.0625,0.0036899999999997,0.7188,0.6406,0.0469,0.0339166666666667,0.7188,0.6406,0.0625,0.0183166666666667,0.7188,0.6406,0.0469,0.0339166666666667,0.7188,0.6563,0.0625,0.0036899999999997,0.7344,0.6563,0.0469,0.0348899999999998,D,Hembra
